PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1629680.0,2025-26,2023-24,6.356724,0.65907174,0.9348534,2.3864517,5.2953515,1.297038,0.64065546,0.73109627,1.5012785,33.953217,0.49812484,1.9313499,1.5770875,2.4753764,22.089699,1.1538805,3.2724524,31.994534,72.99609,38.81856,13.552079
1629684.0,2025-26,2023-24,10.803448,1.370458,1.9018682,3.9044168,8.718502,0.5884125,0.46218127,1.2403945,2.7427514,37.23793,1.0164037,3.1865923,2.0965998,4.076742,26.2199,1.6417209,4.678271,33.596306,71.609024,42.787186,21.694069
1629723.0,2025-26,2023-24,4.951984,0.6311569,0.8490602,1.8135749,4.1262155,0.8500177,0.68076986,0.73328453,1.4108996,28.346655,1.0608609,3.064042,2.0052543,4.050874,18.489153,0.7607245,2.2670138,31.92751,73.32284,40.30271,13.393157
1629726.0,2025-26,2023-24,4.822903,0.5187004,0.5510105,1.6733735,4.0325227,0.25702718,0.16646649,0.49257848,1.5358971,29.810896,0.24669906,1.2120014,0.7048143,1.5576866,15.0295925,1.3794233,3.6010056,33.7887,81.53401,43.920334,7.7575912
1629731.0,2025-26,2023-24,6.787616,0.652723,0.893476,2.43217,5.4649134,0.72603846,0.46241364,0.58116955,1.7881091,29.459421,0.8363265,3.1305985,1.0111321,4.194389,20.754875,1.4681772,3.8474708,34.497185,74.56996,39.25908,14.170395
1629750.0,2025-26,2023-24,9.480112,1.0790795,1.4683654,3.87109,7.65521,0.7368502,0.59245914,0.7978684,2.0116847,37.35374,1.739072,4.246156,1.1974765,5.7637806,20.541655,1.1251446,3.2547278,34.443954,74.540344,53.12115,18.16693
1630162.0,2025-26,2023-24,27.665611,5.4863143,6.525884,9.715426,20.435007,1.278783,0.56688964,3.1802216,1.9627947,68.67237,0.78743774,4.784667,5.523322,5.4127693,35.730072,2.4646301,6.9844227,34.246555,82.409805,45.264393,49.9277
1630163.0,2025-26,2023-24,24.599895,4.684808,5.6080756,8.508773,18.675327,1.6305646,0.24372618,3.7635796,3.1415956,68.51852,1.0276716,3.9039755,8.758663,5.215502,32.16825,3.5106707,9.300616,35.10312,83.91383,43.397514,48.761272
1630164.0,2025-26,2023-24,6.6171937,1.156448,1.5674835,2.5297256,4.5237894,0.2545759,0.66104376,1.0534259,2.0896018,33.734463,2.0254388,3.3021624,0.7508379,5.3136353,16.436659,-0.015914897,0.014981774,10.277871,67.395805,58.800465,17.611864
1630165.0,2025-26,2023-24,8.416535,1.1718334,1.531402,3.1822538,7.4716744,0.93554324,0.43456733,1.4242105,1.7732539,37.42067,0.4282188,2.544129,4.655756,2.84533,23.589151,0.74568146,2.16008,30.584366,71.02293,42.530926,22.142082
1630166.0,2025-26,2023-24,16.420156,2.6867397,3.5985136,5.864785,12.314053,0.8134427,0.47376263,2.1486812,2.2972236,45.62609,1.1566015,5.5130787,4.0286803,6.756779,30.778841,1.2198416,3.5339186,34.21035,75.64531,49.22499,33.944534
1630167.0,2025-26,2023-24,10.048045,1.0961951,1.4372635,3.6816363,7.6953206,0.5901135,0.43578264,0.9750897,1.6772476,38.200535,1.0349491,2.7945194,1.6048119,3.902492,21.45933,1.1965564,3.3258398,34.99847,78.046036,50.10804,19.814398
1630168.0,2025-26,2023-24,9.726665,1.643444,2.189233,3.700878,6.1905622,0.47855893,0.85827243,0.88120353,2.661652,32.9671,2.1551716,4.037932,1.4341502,6.2422466,23.40148,0.43196607,1.4626465,30.754704,74.078735,58.856064,21.293495
1630169.0,2025-26,2023-24,21.621765,3.2107294,4.004467,7.184739,16.678268,1.2330028,0.61570483,2.338325,1.4426142,56.863415,0.58862185,3.4704125,9.018385,4.1380672,33.27372,2.9289246,7.7835283,35.38715,83.928734,46.41319,45.872078
1630170.0,2025-26,2023-24,20.325357,2.8871243,3.5002449,6.591845,15.305073,1.0578263,0.32670286,1.6080034,1.3620578,54.475307,0.4955289,3.2336237,4.024417,3.8154151,32.32677,2.2376516,6.149672,34.87755,82.46553,44.846703,32.876804
1630171.0,2025-26,2023-24,10.47622,1.4961716,1.9953719,3.7554932,8.034187,0.8273701,0.48195153,0.9528882,1.9432433,34.062622,0.85740083,2.397522,2.3346,3.2513142,27.165934,1.2715857,3.6452599,33.68262,71.87685,48.180084,19.262405
1630172.0,2025-26,2023-24,11.734639,1.3802013,1.7352735,4.2363243,9.343408,0.95547533,0.69542223,1.2334607,1.9839456,39.91838,1.0572326,3.0592294,1.8212475,4.029504,27.015398,1.5520291,4.143236,35.842884,79.748405,43.284103,22.784811
1630173.0,2025-26,2023-24,8.523706,1.0682989,1.5952828,3.606539,6.671638,0.6795054,0.7877032,1.1454942,2.0409572,35.70655,2.507249,4.585991,1.4664992,7.1860723,23.788147,0.47485614,1.6109921,25.81167,64.01998,50.23864,23.17763
1630174.0,2025-26,2023-24,12.436618,1.4804513,1.801558,4.1541295,9.496625,0.8797604,0.64935267,0.9822557,2.8520663,41.07743,0.82151276,2.9767644,1.6288083,3.749275,27.573767,1.9908789,5.325575,36.289295,79.76763,46.851982,22.286528
1630175.0,2025-26,2023-24,13.670392,2.3108501,2.937228,4.8902225,10.643239,0.8571927,0.37867227,1.5725636,2.0761077,50.916824,0.7698782,3.2918854,3.3411336,3.9389048,25.769312,1.478265,4.0331354,33.613644,80.26613,43.068573,25.66781
1630178.0,2025-26,2023-24,24.22744,4.798295,5.5488453,8.888199,18.79219,1.0098715,0.4238192,1.6829209,2.0544362,60.038013,0.56727034,3.402899,5.882299,3.928027,35.734917,3.001841,7.901626,35.180958,83.53288,45.10235,43.361965
1630182.0,2025-26,2023-24,9.372069,0.9644957,1.2491723,3.3343642,7.537505,0.83134854,0.23422962,1.1473215,1.8582828,35.85533,0.6628596,2.5952873,2.3799655,3.2392337,26.295809,1.3194603,3.7839286,33.065086,74.437904,42.43402,19.114326
1630183.0,2025-26,2023-24,11.069861,1.203398,1.5102531,4.0272665,9.312338,0.9178465,0.5905794,1.2671342,2.8262024,40.483078,0.8006369,2.5390208,1.7053237,3.3371358,27.871906,1.1909096,3.3422353,33.09515,75.403366,46.801086,20.666374
1630188.0,2025-26,2023-24,9.324886,1.0960776,1.5241021,3.6439369,6.3838215,0.3732319,0.6479988,0.9025922,1.9356794,40.876854,1.6773647,3.6521597,1.3344207,5.171988,17.877012,0.9357612,2.5679,31.725754,73.115425,55.946735,21.206633
1630191.0,2025-26,2023-24,9.589843,1.2024122,1.6085473,3.4307168,7.547953,0.42173246,0.7012987,1.2074277,1.876565,34.238754,1.1715508,4.590729,1.3680216,6.1416984,26.494812,1.2686138,3.3530326,35.623554,75.814835,49.301514,23.533148
1630192.0,2025-26,2023-24,6.0445657,0.98320365,1.3993362,2.409382,4.3892226,0.45379683,0.7686975,0.715852,1.8953441,34.552704,1.4127007,2.3128178,0.9394386,3.5111055,16.11141,0.22050066,0.66444325,23.255789,74.25141,50.26428,13.787829
1630193.0,2025-26,2023-24,17.500235,2.855695,3.4502401,5.920749,13.52002,0.73804283,0.17791356,1.6113422,1.7597902,54.123394,0.46907905,3.2678297,4.9363995,3.8195572,30.006329,2.292337,6.1141615,37.028484,85.02418,42.374374,30.884062
1630194.0,2025-26,2023-24,7.454145,1.0221939,1.3342081,3.2295263,5.859456,0.7522734,0.8009602,0.8481763,2.3256745,35.731453,1.870433,3.322623,1.323625,5.0963893,18.53978,0.36810213,1.0185025,29.94966,69.4624,52.415062,18.132006
1630198.0,2025-26,2023-24,8.374739,0.81412566,1.014106,2.9021747,6.8149004,0.5887739,0.23413174,0.8022747,1.078354,41.380066,0.39315546,1.8136384,1.8961883,2.149781,19.476374,1.8085307,4.6324153,36.932297,82.08002,42.94467,14.837353
1630200.0,2025-26,2023-24,9.124367,1.2077316,1.5826511,3.6768715,7.378118,0.9420395,0.18503512,1.4232309,1.2595024,36.797626,0.71114063,2.7850027,5.416251,3.4208846,25.888964,0.8606525,2.3594375,33.012596,79.42719,47.320343,24.838308
1630201.0,2025-26,2023-24,7.9760265,1.005298,1.2233286,2.9027903,6.4476805,0.64759755,0.16515338,0.9175101,1.271027,41.475876,0.41153783,1.8445215,2.171495,2.2813027,16.396128,1.046268,2.8291023,35.05542,77.68316,41.591885,15.737996
1630202.0,2025-26,2023-24,10.158267,0.915952,1.2011558,3.8406901,8.270322,0.6424297,0.14822514,1.0547125,1.4050549,39.531258,0.6816281,2.3406813,3.950163,2.9636652,23.280802,1.9454157,5.1073256,36.261707,82.10521,42.35726,20.331905
1630205.0,2025-26,2023-24,8.255621,1.1763262,1.5766687,3.0877352,6.5586715,0.5881871,0.4928447,0.8467713,1.4760269,42.425453,1.0378802,2.7416651,1.0344168,3.6029608,17.799372,0.5965589,1.6387265,32.56682,75.62204,47.87136,16.956398
1630208.0,2025-26,2023-24,8.048437,1.5861448,2.326835,3.166503,5.196373,0.33114204,0.8463575,1.0431225,2.189235,28.665766,2.4551759,5.159825,0.5362572,7.019087,23.128927,-0.0265483,-0.08063478,26.087557,72.88214,67.42812,22.107582
1630214.0,2025-26,2023-24,7.763144,0.8188622,1.2746987,2.9483688,6.303288,0.96703863,0.80534744,0.9407592,1.6580281,37.13357,1.3593265,3.1743672,1.5103205,4.762924,20.329794,0.51123893,1.6297138,28.615309,57.085495,44.319397,17.521967
1630215.0,2025-26,2023-24,7.0956182,0.95243734,1.1571232,2.9197943,5.411486,0.62538725,0.17157716,1.019928,1.2682236,42.957664,0.33422124,1.3907405,3.0153847,1.871507,16.147028,0.9395314,2.488942,34.28411,81.67535,46.19532,14.149231
1630217.0,2025-26,2023-24,22.096895,3.388114,3.9185886,8.0803175,17.224146,1.0573095,0.43354693,2.3527782,2.5178757,60.130173,0.76772636,3.4759917,5.498316,4.422229,32.04696,3.0565054,7.97864,36.447384,84.60151,45.917866,39.902676
1630222.0,2025-26,2023-24,4.706749,0.56992173,0.74737436,1.7877256,4.0612583,0.42877442,0.094939604,0.5789684,1.0891912,36.385452,0.2914693,1.0426428,1.5393859,1.2835197,12.034158,0.83234334,2.2623973,28.07884,84.27458,40.88533,8.517773
1630224.0,2025-26,2023-24,20.467026,3.3514192,4.1972427,7.274696,16.758547,0.8646278,0.3464664,2.396907,1.667927,58.43154,0.63772964,4.414511,4.01113,4.810264,31.93415,2.6033869,7.4678173,33.841904,78.70522,42.766525,38.55271
1630227.0,2025-26,2023-24,4.7565417,0.67130333,0.7630553,1.8609228,3.6721575,0.45999464,0.18830349,0.6159432,1.1899092,45.45815,0.46097186,1.4304239,1.2359164,1.6218202,10.949887,0.85142785,2.188289,38.04094,66.23297,46.31104,8.402898
1630228.0,2025-26,2023-24,18.166767,3.104572,4.2004356,6.936307,13.846004,0.7459644,0.4766304,1.7406454,2.1780508,54.667835,1.2687253,3.916008,2.360346,5.1887703,29.27369,1.0250409,3.04939,31.02655,74.7401,50.26431,32.141396
1630230.0,2025-26,2023-24,8.491166,1.1979127,1.5126244,3.1895123,7.058016,0.6925407,0.19173747,1.0882423,1.5104738,38.623062,0.6797759,2.7282917,2.152513,3.4856734,20.357468,1.156542,2.9840193,34.846687,78.30818,43.267216,17.358582
1630231.0,2025-26,2023-24,5.1901894,0.5815214,0.84805226,2.0439594,3.909618,0.4451828,0.25796846,0.60051507,1.7608302,29.634647,0.7325562,1.7270159,0.83261335,2.5965292,14.454767,0.22960012,0.85995823,24.558147,70.27638,51.54419,11.244597
1630241.0,2025-26,2023-24,7.6945972,0.73171264,0.8372804,2.6824687,6.2483697,0.3932534,0.12098487,0.60595757,1.0604309,36.374935,0.2388006,1.609257,1.7675289,1.8592572,18.036865,2.0484343,5.2041845,35.261673,84.622345,37.994377,13.784957
1630243.0,2025-26,2023-24,4.9569225,0.92732257,1.1765225,1.9114449,4.053511,0.5285311,0.30359173,0.61321664,1.1298555,37.159885,0.38869947,1.2333618,1.4869297,1.8684261,12.338021,0.42855948,1.1754073,29.429014,75.64235,39.086582,10.157179
1630245.0,2025-26,2023-24,13.090437,1.253274,1.6292369,4.849428,10.483654,0.84970796,0.42633533,1.2341293,1.899365,42.04033,0.6227428,2.3126576,3.0433326,2.904287,28.176805,1.6234218,4.2164497,34.74015,78.83118,46.21073,22.122116
1630249.0,2025-26,2023-24,5.7045126,0.6323207,0.72288084,2.2023044,4.862531,0.5169345,0.2732883,0.75701505,1.6799757,30.73885,0.43002346,1.6727669,1.9927299,2.2055194,20.322624,1.1424326,3.2262123,36.348965,79.59398,43.996994,12.607427
1630256.0,2025-26,2023-24,5.2571197,0.6724044,0.8448506,2.0866377,4.301382,0.6510673,0.26854175,0.69462085,1.8523334,31.444069,0.856054,2.2268806,1.3295207,3.0073807,17.246225,0.5579574,1.7980092,29.626904,69.34779,45.223606,12.089712
1630264.0,2025-26,2023-24,5.2087293,0.7301957,0.9068808,1.9956673,4.0295677,0.34021476,0.21233816,0.4387181,1.2621683,38.436306,0.7745999,1.812784,0.58843905,2.2161162,12.468873,0.48817983,1.2893742,27.887068,79.011246,44.731842,9.618839
1630288.0,2025-26,2023-24,4.694425,0.5959465,0.69193345,1.6382267,3.998537,0.5366392,0.17107037,0.55767775,0.63766456,32.543102,0.30576596,1.1027998,2.2325518,1.3764855,10.94209,0.8622668,2.1772075,34.443737,78.90745,39.422733,9.937113
1630296.0,2025-26,2023-24,4.1715236,0.5735257,0.67834646,1.5922409,3.022027,0.2699529,0.18826604,0.45620716,0.7713641,31.725166,0.46394238,1.2542305,0.7219793,1.4926398,8.489412,0.49197605,1.3990072,28.344522,76.611984,41.4642,8.207239
1630311.0,2025-26,2023-24,4.075736,0.58718395,0.73170483,1.4832025,3.1186063,0.29289937,0.17934881,0.4878342,0.82713974,34.380505,0.33208477,0.8773293,1.5744189,1.4863292,8.130501,0.46456292,1.5718361,42.74846,77.04451,42.557934,8.735998
1630314.0,2025-26,2023-24,4.869671,0.91114646,1.1364697,1.771785,3.9955273,0.43263698,0.13106436,0.64490914,0.88336104,42.49482,0.29246163,1.2117497,2.2126882,1.4876107,10.74791,0.48467484,1.184892,24.538845,75.17024,35.785793,11.173968
1630322.0,2025-26,2023-24,4.7677054,0.4840513,0.6690372,1.8045937,4.300775,0.18678017,0.16166426,0.42532465,0.8905073,36.1318,0.21150109,1.161456,0.725792,1.6013024,10.870312,1.3052356,3.3055918,36.730568,84.6768,37.449913,8.6922655
1630346.0,2025-26,2023-24,6.827063,0.6374183,0.7747433,2.3737235,4.911084,0.3613473,0.120921575,0.70291626,1.15692,35.085068,0.3161261,1.3647823,1.279549,1.7623415,16.81091,1.5904453,4.0753207,37.02236,81.44508,39.47346,12.373508
1630526.0,2025-26,2023-24,5.3368907,0.6896637,0.8675385,2.0184216,4.0758705,0.39740452,0.2588818,0.5866,1.0649283,37.603325,0.93990237,1.723698,0.94474936,2.5392506,13.099453,0.62435067,1.8176801,30.073864,73.79041,44.314003,10.279276
1630527.0,2025-26,2023-24,6.62075,0.9427949,1.2007474,2.4626458,5.1209483,0.3971573,0.3863928,0.65874845,1.3351796,46.396397,0.70030797,1.6803297,0.93986607,2.2133136,12.053776,0.6518537,1.9435983,27.621103,70.75128,42.971714,12.314715
1630529.0,2025-26,2023-24,10.592977,1.7274079,2.10069,3.8234632,7.846846,1.136311,0.6898706,1.1823008,2.7077048,36.38171,0.88524765,2.6326358,2.8695548,3.3705285,28.766483,1.5231262,4.000345,36.00881,80.850716,47.514286,21.84578
1630530.0,2025-26,2023-24,15.435383,2.238861,2.8701,5.1098704,11.740777,0.92861176,0.47709867,0.7888623,1.3924936,45.46861,0.75817645,3.754425,2.3752322,4.8151135,30.123985,2.7215428,7.3228617,35.108543,81.209366,42.72524,27.49225
1630531.0,2025-26,2023-24,6.458327,1.0585686,1.2925007,2.5068989,5.5000668,0.7934077,0.31321722,0.9103747,1.6509205,40.061665,0.7700771,1.6719502,1.5592796,2.5724168,16.348297,0.582728,1.6688726,27.039125,81.319954,39.72163,13.705402
1630532.0,2025-26,2023-24,20.470348,3.8674927,4.5128574,7.6291127,16.050901,1.0611463,0.4603405,1.9978951,2.312511,59.236225,1.088384,4.2874503,3.939697,5.2865562,32.526836,1.6559893,4.6255026,33.251446,81.01012,48.732285,38.523228
1630533.0,2025-26,2023-24,8.482712,1.1732436,1.4829535,3.0752404,7.3806963,0.6694327,0.2331458,1.1674649,1.5871346,43.453068,0.73103905,2.4768004,1.6028144,3.240057,18.88987,1.1819419,3.265176,34.74446,78.29168,40.323673,17.851982
1630534.0,2025-26,2023-24,6.182741,0.68406177,0.93625885,2.3246818,5.4179235,0.61046815,0.47676575,0.782794,1.4010861,32.03851,0.85049003,2.0352786,1.4230219,2.835043,20.037598,0.90246683,2.5807745,33.57228,68.55468,43.161877,13.967158
1630537.0,2025-26,2023-24,6.1201653,0.82838726,1.0452061,2.149895,5.213525,0.5961474,0.18815535,0.7102319,1.5363839,37.721478,0.42664587,1.5809934,1.2705673,2.1281888,15.304427,1.0434134,2.9298496,34.91437,77.92914,39.59003,11.949359
1630538.0,2025-26,2023-24,7.269764,0.6751177,0.875814,2.9351306,7.3658805,0.6922653,0.12826101,1.1270084,1.3292401,50.019203,0.3801261,1.306157,2.6845675,1.804446,16.14485,1.255203,3.1459289,32.612804,78.314674,39.533398,14.48627
1630540.0,2025-26,2023-24,8.901951,1.0285763,1.1697502,3.1976645,7.155867,0.7134764,0.14708589,0.7073117,1.2949382,42.1898,0.4051702,1.5888615,2.171482,1.7595633,18.864761,1.5208795,3.9969223,36.550747,83.10333,43.82523,15.361554
1630541.0,2025-26,2023-24,8.381175,1.1144122,1.469265,3.0905056,6.9976563,0.65261513,0.38958836,0.8206399,1.567009,41.406334,0.8754174,2.3214126,1.3441609,3.1059227,20.855753,1.2827712,3.492111,35.601837,76.99485,46.516174,16.601778
1630544.0,2025-26,2023-24,10.347304,1.2648134,1.7189187,4.0913186,8.391075,1.1015941,0.1644454,1.4278569,1.3362011,39.984516,0.48007676,2.9603872,3.8406093,3.3009648,25.658136,1.2167068,3.2642772,35.363457,79.86269,45.08474,23.284407
1630548.0,2025-26,2023-24,5.6189117,0.5771104,0.6960305,2.237918,4.762836,0.24775332,0.13544005,0.6212431,1.1655293,36.46122,0.25317368,1.1370904,1.2078388,1.5637003,13.781352,1.276008,3.4844291,32.85387,74.71836,39.16507,10.42332
1630549.0,2025-26,2023-24,7.0881553,1.143091,1.9267004,3.0461712,4.8089294,0.50017416,0.75838363,1.1158798,1.8805971,40.83828,2.6307452,4.6319704,1.3151251,7.670451,16.511944,0.08099465,0.030006351,13.219011,62.41011,60.83399,20.936127
1630550.0,2025-26,2023-24,4.117859,0.5719152,0.89285594,1.5920888,3.4313521,0.31434053,0.47650304,0.442827,1.0974935,30.443756,0.7505188,1.8535912,0.6836257,2.615686,12.127247,0.46289143,1.3156042,26.810293,69.50096,46.531403,9.624422
1630551.0,2025-26,2023-24,6.3089724,0.9869672,1.1398085,2.4225771,5.502586,0.58946556,0.3851382,0.69020283,1.1763495,40.250202,0.98678577,1.9551349,1.4221778,2.9976215,16.44922,0.8911681,2.7803984,30.833965,73.16433,40.144493,14.093033
1630552.0,2025-26,2023-24,16.194574,1.9149736,2.5656743,6.54955,12.857743,1.0985683,0.69700927,1.6920854,2.228143,49.474377,1.2039826,6.461358,3.3670847,7.563104,31.229267,1.3124832,3.6059644,34.98042,77.05276,50.903812,36.65603
1630553.0,2025-26,2023-24,6.9346924,1.8477207,2.0554013,2.0690596,5.0636783,0.4719873,0.16712552,1.0802839,0.9471397,48.18256,0.58042085,1.3495091,2.1509743,1.8909554,12.452155,0.74090487,2.0408678,29.91085,80.90441,32.766323,12.386986
1630556.0,2025-26,2023-24,5.2956085,0.6590007,0.9162714,2.0835733,4.2261925,0.3677248,0.28105432,0.53658056,1.2153288,33.925686,0.43867323,1.4454036,0.94674397,1.845011,11.735384,0.936418,2.3410566,39.028202,80.725,45.686054,10.305776
1630557.0,2025-26,2023-24,11.587563,1.4349282,1.769271,4.308739,9.5269,0.4786772,0.18704675,1.0076993,1.4473855,45.025093,0.47559682,1.9681032,1.4777422,2.4816015,22.729198,1.8313175,5.0495605,33.77264,77.41644,44.108627,19.376648
1630558.0,2025-26,2023-24,7.4334745,0.8116735,0.9989075,2.782463,5.720048,0.45185047,0.118099086,0.76725286,1.0554432,38.152073,0.337424,1.356878,2.3278446,1.5598763,17.444315,1.1287664,2.974888,32.977463,77.71315,42.00831,12.949726
1630559.0,2025-26,2023-24,16.36275,2.6684906,3.1211743,5.732925,12.135619,0.81103027,0.28359258,1.9790653,1.7463053,47.87256,0.6663314,3.0910583,5.385287,3.6978817,28.028505,2.0803783,5.5273943,35.15278,83.93159,45.62539,31.335491
1630560.0,2025-26,2023-24,20.261637,3.887917,4.5929294,7.498136,16.520529,0.6875043,0.24853867,1.7323201,1.8895906,61.76622,0.4885097,2.8162794,3.1426463,3.2662323,30.502882,2.0857773,5.779732,33.977833,82.47504,42.712425,34.05875
1630561.0,2025-26,2023-24,6.327784,0.96468455,1.334338,2.4015987,5.423222,0.5624126,0.111583,0.69907814,0.97942734,41.22193,0.34968546,1.811162,2.13095,2.1774778,13.986012,0.9526836,2.5125113,42.048775,81.15783,46.947277,13.763743
1630567.0,2025-26,2023-24,20.676044,3.6054144,4.728049,7.7568913,16.114056,1.1602935,1.3962953,2.742992,2.0317464,55.030853,2.0655239,5.856058,6.078465,7.880857,35.035282,1.790628,5.2379417,32.65283,76.03559,47.49961,46.928455
1630568.0,2025-26,2023-24,6.267168,1.0178065,1.2613912,2.3109844,4.6827674,0.28933623,0.4550262,0.5756106,1.6164156,46.44126,1.2786219,2.353959,0.8584389,3.3240056,11.37394,0.64280134,1.7281011,33.24352,71.79213,51.49312,13.025796
1630570.0,2025-26,2023-24,6.9452386,1.0336486,1.4268477,2.6905632,4.978761,0.4095161,0.2940906,0.8363267,1.5688406,41.71323,0.68374664,2.1482396,1.42728,2.8245533,13.673678,0.45282516,1.3107798,31.670784,75.59702,50.68153,14.673627
1630572.0,2025-26,2023-24,4.010351,0.8216621,1.0550292,1.6969243,3.2887993,0.27605233,0.30593687,0.51492435,0.92396206,35.453117,0.9189592,2.0627367,1.0976814,2.9034045,8.257153,0.30960894,1.0792729,24.61811,70.750694,46.0822,10.053141
1630573.0,2025-26,2023-24,8.236019,0.53662485,0.7094748,2.9231582,6.7843266,0.45310628,0.29176697,0.50020164,1.183551,35.203403,0.6535481,2.4174492,1.1302341,2.9980307,19.047253,2.1361372,5.1877327,37.241665,82.33455,43.072636,12.850407
1630577.0,2025-26,2023-24,7.0599065,1.1496865,1.4351645,2.5221915,5.737853,0.63257325,0.5134557,0.7359446,1.0983663,35.60178,0.68639284,2.0629091,1.4068038,2.789955,17.650318,1.1282948,3.2653167,32.303688,76.281845,39.08038,14.542169
1630578.0,2025-26,2023-24,21.561384,4.40612,6.253363,8.716208,16.53233,1.1879832,0.7909656,2.641571,3.1752357,60.368095,2.6615357,7.022754,5.2085123,9.830498,32.779472,0.744865,2.3877602,32.326305,71.65667,54.085754,49.098587
1630581.0,2025-26,2023-24,14.41439,1.6146126,2.144274,5.7188387,11.685698,0.8150394,0.456617,2.119062,1.6882232,49.064854,1.2787578,5.149213,4.8105364,6.429046,27.334648,1.2713488,3.5347433,33.751823,79.82835,47.25164,32.858025
1630583.0,2025-26,2023-24,9.9183,1.010214,1.424926,3.6566515,8.637153,0.7328973,0.7291104,1.1095114,1.5768484,39.94865,1.0952716,4.0470924,2.053179,5.2776427,24.32783,1.6834819,4.681842,30.68252,66.46412,46.061455,21.416742
1630590.0,2025-26,2023-24,10.989043,1.9174265,2.522946,4.466674,9.634111,1.2109134,0.36508244,2.0670974,2.4737852,51.049095,0.8533792,1.844429,3.8463075,2.693937,21.376173,1.0495172,2.8536017,32.66817,75.05391,44.096653,25.806747
1630591.0,2025-26,2023-24,14.025169,1.7252619,2.2499132,5.0011497,11.098291,1.1926589,0.60808045,1.5936512,2.527877,47.07251,0.68026257,2.5190363,3.1281312,3.102233,28.29624,2.0731921,5.6179895,34.833797,77.66249,44.50662,24.208729
1630592.0,2025-26,2023-24,5.5228767,0.95550853,1.1803902,2.1118095,4.2107916,0.3310582,0.16026087,0.51656055,1.1300569,34.991993,0.8786141,1.5992241,1.1319203,2.3775911,14.280714,0.7089754,1.9449018,33.6667,74.248116,48.93379,10.815212
1630595.0,2025-26,2023-24,24.259926,4.095167,4.7047186,8.654278,18.855099,0.7868646,0.38577104,3.1175506,2.1544354,65.104904,0.60914516,3.482452,6.606914,4.197646,33.12718,2.122515,6.217979,35.75996,80.79052,43.38119,46.436287
1630596.0,2025-26,2023-24,17.48112,2.6804311,3.5477064,6.6231976,12.028911,0.8788149,1.3831812,1.7385548,2.6729217,47.010937,2.1725905,6.723245,3.5320077,9.195359,31.628263,0.65261596,2.1012108,31.865786,73.86214,56.12703,38.968174
1630598.0,2025-26,2023-24,7.596879,0.9533929,1.2054816,2.760137,6.280007,0.70972055,0.24982816,0.86744857,1.2245288,40.5284,0.669445,1.8591559,1.6388423,2.5862138,16.892511,0.8176768,2.1599002,33.75698,78.15449,48.96257,15.602378
1630604.0,2025-26,2023-24,4.953439,0.7637937,0.98877,1.734937,3.66448,0.42344153,0.40475562,0.5176072,1.4392134,30.531609,0.6872724,2.0240448,0.87195086,2.7305849,11.942571,0.47480538,1.4773003,39.865562,68.62361,48.95109,11.156788
1630611.0,2025-26,2023-24,5.900772,1.0448964,1.2576802,1.9760773,4.286744,0.3937891,0.18932188,0.55185103,1.0874237,40.84761,0.6096077,1.48069,1.1600755,2.065921,11.884499,0.58171487,1.7240462,37.968033,76.52319,49.883266,11.505353
1630618.0,2025-26,2023-24,5.1810803,1.0184236,1.2798505,1.8717228,3.7236557,0.3385362,0.09899672,0.55517554,0.8909752,38.57431,0.42348912,1.153571,1.4313449,1.4163272,11.321711,0.8138705,2.326895,34.566334,77.08374,39.89494,9.085028
1630625.0,2025-26,2023-24,9.708043,1.6497566,2.0647168,3.5315642,8.490401,0.58156955,0.3466567,1.1595631,1.2982596,50.260113,0.70570326,2.3423007,1.9466507,2.9608457,16.195673,1.1424711,3.193394,32.145535,76.5867,41.263382,17.871382
1630631.0,2025-26,2023-24,7.9336886,1.0129044,1.2781427,2.7655506,6.4283123,0.96557194,0.2758955,0.88516134,1.4397589,41.996475,0.3787494,1.7638048,2.6412735,1.9969145,18.621138,1.2458924,3.44418,33.210564,77.993484,41.33008,16.109766
1630639.0,2025-26,2023-24,5.249734,0.7376249,0.92471874,1.9924029,4.215828,0.3962332,0.17003898,0.53681016,0.7702068,40.87367,0.3639492,1.2197888,1.0865868,1.5269732,11.284137,0.60843456,1.6870515,29.727486,77.914894,43.24872,9.893918
1630643.0,2025-26,2023-24,4.328092,0.59809846,0.8430103,1.691047,2.6480057,0.24229279,0.40922454,0.393532,0.80805606,35.640083,0.6223028,1.2302315,0.66716295,1.9226751,7.1804466,0.27999833,0.6484187,45.874905,55.126972,54.935265,7.8386893
1630649.0,2025-26,2023-24,5.985969,1.1385092,1.444968,2.10044,4.7683597,0.4289513,0.31808165,0.55122566,1.6597778,37.082546,0.24644238,1.487612,0.84898394,1.9033272,12.419636,0.966083,2.4491956,33.78424,78.82757,38.849716,11.537059
1630658.0,2025-26,2023-24,4.8687515,0.62582326,0.9826239,1.8078979,3.4900672,0.26699978,0.3929981,0.48677424,1.2134064,35.126675,1.182133,1.7859384,0.94009244,3.1168427,9.866656,0.1710861,0.74238855,58.52291,68.420586,60.26443,10.002879
