PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1629655,2025-26,2024-25,13.064116,2.1984346,2.8395705,4.6585937,10.1061325,0.86401576,0.5975893,1.4737722,2.0034058,44.678627,1.0394777,3.709158,2.8035643,4.807228,26.012302,1.2488391,3.7021673,31.44743,76.625374,46.278843,26.491705
1629656,2025-26,2024-25,13.070267,2.1982052,2.837483,4.6642237,10.110094,0.8646909,0.59807223,1.4733639,2.004201,44.693024,1.0392905,3.7110913,2.8037033,4.8098617,26.021383,1.248834,3.7040756,31.44999,76.619316,46.282578,26.501865
1629659,2025-26,2024-25,13.064509,2.1977322,2.8394864,4.659425,10.107397,0.8642352,0.59749395,1.4733385,2.0037029,44.67625,1.0394002,3.7104788,2.8038993,4.8067255,26.008167,1.2497915,3.7033346,31.450495,76.621,46.27794,26.491293
1629660,2025-26,2024-25,13.062237,2.1975584,2.839259,4.6577425,10.106194,0.8642922,0.5976104,1.473336,2.0024238,44.671703,1.0394857,3.7115903,2.8041635,4.808389,26.006796,1.2493314,3.702153,31.442705,76.62056,46.273655,26.488873
1629661,2025-26,2024-25,13.05915,2.1994996,2.8391173,4.6570582,10.104972,0.8640918,0.59786576,1.473115,2.0036447,44.669163,1.04034,3.7077606,2.8033967,4.805899,26.002571,1.249736,3.702763,31.442623,76.620514,46.273487,26.487274
1629667,2025-26,2024-25,13.064435,2.1982663,2.8396945,4.6604185,10.107631,0.864377,0.59755373,1.4724004,2.004232,44.67882,1.0395786,3.7106645,2.803154,4.807268,26.010199,1.2495621,3.704173,31.45117,76.62316,46.28136,26.495012
1629669,2025-26,2024-25,13.057863,2.2004974,2.83948,4.654669,10.100899,0.8643733,0.59779394,1.4725521,2.0022094,44.666637,1.0403949,3.7088513,2.8057733,4.8056264,26.00193,1.2473934,3.7018342,31.436293,76.613144,46.27103,26.486603
1629673,2025-26,2024-25,13.066503,2.1955848,2.8361626,4.660663,10.107133,0.86436844,0.59721005,1.4738678,2.0042443,44.675694,1.0391673,3.7085595,2.8032584,4.8079042,26.008331,1.2486346,3.704068,31.444908,76.62401,46.28185,26.494522
1629674,2025-26,2024-25,13.065107,2.197677,2.8397865,4.659774,10.11085,0.8641101,0.5974923,1.4737719,2.004293,44.675934,1.0389215,3.7105832,2.8029497,4.8069043,26.008535,1.2496359,3.7042065,31.456608,76.62651,46.281883,26.493664
1629675,2025-26,2024-25,13.062969,2.1997976,2.8387249,4.6593285,10.106883,0.86458766,0.59825206,1.4731388,2.0035377,44.67786,1.0395712,3.7088675,2.8030043,4.808633,26.013233,1.2480552,3.703298,31.441902,76.619995,46.27625,26.49394
1629680,2025-26,2024-25,13.067122,2.198176,2.8395383,4.6612573,10.110383,0.86431944,0.5977923,1.4729716,2.0038488,44.685917,1.0389761,3.7110462,2.8027914,4.8092613,26.015959,1.2487584,3.7034228,31.45143,76.62661,46.283062,26.49832
1629684,2025-26,2024-25,13.063846,2.199206,2.8382785,4.655635,10.104556,0.8637945,0.597918,1.472526,2.0032787,44.67083,1.0407348,3.708822,2.801084,4.8026624,26.002048,1.2490066,3.7041626,31.441711,76.61562,46.275867,26.490808
1629723,2025-26,2024-25,13.069264,2.1971154,2.8374453,4.662435,10.108884,0.86435187,0.5978952,1.4730887,2.005037,44.686665,1.0396696,3.7088897,2.801879,4.806973,26.014933,1.2486788,3.7045946,31.450903,76.63149,46.289215,26.499348
1629726,2025-26,2024-25,13.063013,2.1988626,2.839715,4.6586885,10.104328,0.8641384,0.5979525,1.472846,2.002412,44.674965,1.0399137,3.7087986,2.8026946,4.807194,26.006132,1.2479285,3.70082,31.44051,76.620834,46.26996,26.48632
1629731,2025-26,2024-25,13.063266,2.198142,2.8391623,4.6589518,10.106571,0.86412096,0.5977864,1.4732854,2.0030506,44.67401,1.0392934,3.7085116,2.8025477,4.807514,26.007524,1.2483603,3.7020102,31.444445,76.62537,46.27432,26.490822
1629750,2025-26,2024-25,13.064843,2.1998403,2.8399153,4.660267,10.107312,0.86422926,0.5979243,1.4722385,2.0030894,44.679604,1.0399972,3.7081676,2.801807,4.8075852,26.012608,1.2483257,3.702933,31.44162,76.62483,46.27824,26.49475
1630162,2025-26,2024-25,13.06392,2.1981847,2.839086,4.658799,10.105043,0.8641171,0.59769106,1.473038,2.0027387,44.67476,1.0399323,3.7085671,2.8028367,4.8063207,26.006588,1.2485683,3.7025588,31.441984,76.619125,46.272354,26.490623
1630163,2025-26,2024-25,13.066506,2.1975498,2.8412328,4.6614,10.1123495,0.8643809,0.59757394,1.473696,2.004762,44.687546,1.0384607,3.7118793,2.8030784,4.8090715,26.014647,1.2503357,3.7054176,31.460295,76.63455,46.289364,26.49818
1630164,2025-26,2024-25,13.063462,2.1991446,2.841462,4.660159,10.109904,0.86418265,0.59757227,1.4741791,2.0048869,44.68076,1.0382682,3.710309,2.800413,4.8053637,26.01056,1.2504143,3.7059882,31.460978,76.63319,46.28754,26.49659
1630165,2025-26,2024-25,13.058242,2.1981642,2.8402138,4.654788,10.099967,0.86441207,0.59833825,1.4741174,2.004161,44.676243,1.0401365,3.7095122,2.80189,4.8062024,26.00531,1.2490929,3.7043839,31.440475,76.63013,46.277615,26.490456
1630166,2025-26,2024-25,13.06562,2.19956,2.8382041,4.6600375,10.107299,0.86438096,0.597727,1.4738721,2.003137,44.680294,1.0386456,3.7109773,2.801614,4.805456,26.008797,1.2487192,3.70512,31.44969,76.61912,46.275898,26.49542
1630167,2025-26,2024-25,13.06567,2.199101,2.8403103,4.6614876,10.109788,0.8643731,0.5979714,1.4733038,2.0041583,44.68251,1.0391165,3.7112668,2.8017664,4.8078456,26.012465,1.2492144,3.7044091,31.452381,76.62418,46.279583,26.496513
1630168,2025-26,2024-25,13.062372,2.1996043,2.8401506,4.6578026,10.105538,0.8642611,0.59802955,1.472828,2.0030966,44.673885,1.0395373,3.7086992,2.8022192,4.806457,26.0082,1.2485144,3.7025788,31.441727,76.618996,46.272934,26.490366
1630169,2025-26,2024-25,13.066508,2.199836,2.838601,4.6619534,10.108853,0.86435187,0.5979757,1.4734433,2.0042753,44.684475,1.0392414,3.7100542,2.8024106,4.80746,26.013819,1.2484041,3.703718,31.448936,76.61829,46.276993,26.496798
1630170,2025-26,2024-25,13.0603,2.1992807,2.8403447,4.658204,10.106017,0.86400867,0.598105,1.4738388,2.0037415,44.67182,1.0392584,3.7089245,2.802353,4.8039627,26.003752,1.2494215,3.703241,31.45022,76.61729,46.272316,26.488853
1630171,2025-26,2024-25,13.063563,2.198772,2.8401916,4.657445,10.106318,0.86397874,0.59767985,1.4730415,2.0030653,44.67199,1.0392742,3.7101822,2.802937,4.804444,26.003582,1.2489789,3.7032557,31.447084,76.61524,46.272556,26.488636
1630172,2025-26,2024-25,13.062392,2.199031,2.8390634,4.656729,10.104561,0.86402327,0.59794164,1.472842,2.0020404,44.66881,1.0399041,3.7094996,2.8027952,4.805388,26.0013,1.2479244,3.7015092,31.434883,76.60995,46.26443,26.483202
1630173,2025-26,2024-25,13.064246,2.198352,2.8404171,4.657454,10.1054945,0.86416745,0.5978242,1.4735885,2.0025153,44.674267,1.0396188,3.7104044,2.8034358,4.8062043,26.006649,1.2479804,3.702341,31.44289,76.61581,46.270473,26.489853
1630174,2025-26,2024-25,13.065058,2.1994777,2.8387227,4.6584544,10.106626,0.8644658,0.5978603,1.4737189,2.002972,44.679264,1.0397651,3.7106688,2.8039834,4.8091354,26.009975,1.2484773,3.7037933,31.441277,76.615105,46.27322,26.49349
1630175,2025-26,2024-25,13.062994,2.1988769,2.8387659,4.658011,10.105843,0.8639607,0.59762377,1.4735477,2.0031853,44.67586,1.0393375,3.7096362,2.8033571,4.807466,26.008839,1.2482407,3.7023926,31.443686,76.62009,46.274704,26.48896
1630178,2025-26,2024-25,13.062411,2.1983826,2.838648,4.657097,10.106324,0.864064,0.5976611,1.4741936,2.002407,44.671288,1.0394831,3.7095697,2.8029747,4.8055396,26.004297,1.248419,3.7023528,31.441763,76.61472,46.268986,26.48786
1630182,2025-26,2024-25,13.063045,2.1985316,2.8401062,4.6578956,10.109617,0.8640936,0.59770113,1.4730633,2.00416,44.67616,1.039008,3.7116237,2.8027585,4.806548,26.006264,1.2507445,3.7054977,31.456089,76.6254,46.28362,26.492613
1630183,2025-26,2024-25,13.064576,2.198868,2.8390586,4.6586223,10.10508,0.86402375,0.59759194,1.4727284,2.0027375,44.67274,1.0397698,3.7099028,2.8031394,4.8043084,26.005814,1.2487276,3.7030995,31.443523,76.61484,46.274525,26.489925
1630188,2025-26,2024-25,13.063285,2.200908,2.8395166,4.6598196,10.105458,0.8641774,0.59795195,1.472928,2.0035439,44.68034,1.039612,3.7083857,2.8018274,4.8034763,26.010881,1.2485391,3.7037323,31.445913,76.61977,46.28021,26.497124
1630191,2025-26,2024-25,13.064121,2.1985326,2.8390658,4.6597877,10.106185,0.8644294,0.59764457,1.474023,2.0028486,44.677692,1.0387782,3.7100914,2.8024256,4.806431,26.010822,1.2482,3.7021744,31.442236,76.61872,46.27401,26.493315
1630192,2025-26,2024-25,13.068613,2.1983683,2.836925,4.661571,10.107706,0.8643981,0.59797174,1.4738637,2.0028038,44.687355,1.0390879,3.7102747,2.8031754,4.8081927,26.018484,1.2479019,3.702146,31.444143,76.616684,46.276134,26.49768
1630193,2025-26,2024-25,13.063649,2.1987715,2.8385825,4.656989,10.103937,0.8641998,0.5980455,1.4735662,2.0018868,44.674023,1.039758,3.7096622,2.8036814,4.8067937,26.009905,1.2480216,3.7016008,31.436705,76.61332,46.2704,26.490469
1630194,2025-26,2024-25,13.063349,2.1984434,2.8391635,4.6584406,10.108681,0.86418873,0.597497,1.4729619,2.0031826,44.674313,1.0390247,3.710951,2.802311,4.8064795,26.005983,1.249451,3.7036088,31.450472,76.6204,46.276867,26.490103
1630198,2025-26,2024-25,13.060843,2.1997192,2.8405898,4.6560683,10.103381,0.86403644,0.5980661,1.4730493,2.0017824,44.66719,1.040134,3.7095277,2.8022418,4.804273,26.003637,1.2480891,3.701568,31.43599,76.612366,46.268845,26.487158
1630200,2025-26,2024-25,13.059113,2.1997995,2.8408911,4.6564293,10.105867,0.86405104,0.5974818,1.4729532,2.0022368,44.66565,1.0395367,3.7082067,2.8025649,4.8048058,26.00221,1.2481395,3.7015772,31.43836,76.619316,46.27217,26.485756
1630201,2025-26,2024-25,13.060264,2.1992376,2.8387277,4.6566963,10.105272,0.86404854,0.59774595,1.4730744,2.002182,44.66871,1.0398065,3.7099621,2.8026307,4.805858,26.001982,1.2488172,3.7023208,31.440765,76.615,46.26841,26.484573
1630202,2025-26,2024-25,13.062014,2.1992202,2.837714,4.6534786,10.103547,0.86398417,0.5976712,1.4724946,2.002372,44.669643,1.0409609,3.7119913,2.8020155,4.8059306,26.000242,1.2488183,3.70347,31.439474,76.61501,46.27033,26.483782
1630205,2025-26,2024-25,13.063659,2.1983395,2.840198,4.6589794,10.10914,0.8642803,0.5973979,1.4735256,2.0030885,44.674355,1.0395999,3.7103536,2.8030224,4.809123,26.008274,1.2496513,3.7029674,31.446056,76.62826,46.27736,26.490847
1630208,2025-26,2024-25,13.063202,2.1984992,2.8369894,4.654281,10.105299,0.8642912,0.59788626,1.4734157,2.002707,44.673504,1.0398579,3.7110665,2.8017056,4.807552,26.005299,1.2485459,3.7037694,31.441147,76.625175,46.276768,26.494547
1630214,2025-26,2024-25,13.068276,2.1995087,2.8378735,4.6629677,10.111497,0.86480856,0.5978954,1.4735888,2.004476,44.690655,1.0390475,3.7107346,2.8021111,4.811357,26.022058,1.2484907,3.705155,31.452158,76.63264,46.286953,26.504581
1630215,2025-26,2024-25,13.058822,2.1985352,2.8408442,4.654162,10.104585,0.8642044,0.597972,1.4746119,2.0012484,44.670948,1.0394751,3.7118673,2.8022852,4.809311,26.006874,1.248284,3.7012596,31.438725,76.62985,46.272316,26.49025
1630217,2025-26,2024-25,13.063002,2.1984508,2.838597,4.6579437,10.109149,0.8642489,0.5977028,1.4738773,2.0027182,44.671318,1.0395344,3.709388,2.802194,4.8077345,26.006,1.2490035,3.703133,31.445902,76.62432,46.27376,26.492172
1630222,2025-26,2024-25,13.064767,2.1990745,2.8394458,4.6602073,10.112579,0.86428905,0.59774613,1.4735295,2.0041199,44.683285,1.0392097,3.710284,2.8015869,4.809478,26.012339,1.249766,3.7045085,31.454908,76.63299,46.28366,26.496895
1630224,2025-26,2024-25,13.05937,2.1978545,2.8387456,4.6542916,10.104136,0.864243,0.5977198,1.4751141,2.002128,44.67167,1.0389206,3.710631,2.8023567,4.8085184,26.005701,1.2482072,3.7022197,31.442411,76.62514,46.26879,26.485058
1630227,2025-26,2024-25,13.0638,2.1991017,2.8403673,4.658737,10.111419,0.86433434,0.5977017,1.4739223,2.0039902,44.682243,1.038973,3.7095907,2.8021014,4.808958,26.011065,1.2493215,3.7047184,31.455153,76.63443,46.283806,26.497093
1630228,2025-26,2024-25,13.06273,2.1980653,2.8408713,4.6561403,10.105461,0.86448246,0.5982493,1.4754665,2.001899,44.67995,1.0394045,3.712175,2.8034115,4.809929,26.009474,1.2489384,3.7025337,31.43884,76.63095,46.27731,26.492474
1630230,2025-26,2024-25,13.062887,2.1989408,2.8401303,4.658087,10.108613,0.8643259,0.59809786,1.4736555,2.0035326,44.67982,1.0395079,3.710782,2.8016596,4.8093753,26.011597,1.2492166,3.703772,31.450117,76.629486,46.280006,26.49645
1630231,2025-26,2024-25,13.062299,2.199121,2.8395495,4.657058,10.107007,0.864183,0.5980439,1.4732596,2.0031602,44.6765,1.0397259,3.7098174,2.801989,4.808694,26.009598,1.2489308,3.7028232,31.44885,76.6268,46.277267,26.493248
1630241,2025-26,2024-25,13.063129,2.1988533,2.839016,4.6573095,10.105865,0.86416066,0.5979517,1.4730699,2.0019863,44.67361,1.0393296,3.7102628,2.8018339,4.8080916,26.011541,1.2474629,3.7013466,31.443804,76.61997,46.27367,26.492523
1630243,2025-26,2024-25,13.059267,2.1996174,2.8402786,4.6549487,10.105099,0.8639046,0.5979783,1.473434,2.0015728,44.666363,1.0393991,3.7093735,2.8016565,4.806995,26.0053,1.2478304,3.6997118,31.440445,76.62535,46.27213,26.487696
1630245,2025-26,2024-25,13.059206,2.1994908,2.8391163,4.653448,10.102443,0.8637638,0.59811485,1.4746023,2.001504,44.66536,1.0396833,3.709137,2.8019218,4.804849,26.001213,1.2479737,3.7003627,31.440195,76.61968,46.266087,26.486832
1630249,2025-26,2024-25,13.06585,2.1990297,2.8392048,4.6604834,10.1083355,0.86426663,0.5979191,1.4736582,2.0035505,44.680336,1.0395396,3.7086117,2.8025954,4.807616,26.013515,1.2492261,3.703691,31.44818,76.62649,46.28295,26.495419
1630256,2025-26,2024-25,13.062338,2.2000685,2.8397815,4.657831,10.106467,0.86400867,0.5980411,1.4734936,2.0022032,44.672615,1.0395486,3.708592,2.801763,4.807072,26.010464,1.2478518,3.7008789,31.443668,76.62165,46.27312,26.491274
1630264,2025-26,2024-25,13.060411,2.1983945,2.8382668,4.655367,10.104775,0.8640981,0.59798306,1.4739164,2.0019064,44.66933,1.039607,3.7098744,2.8022163,4.8081613,26.006092,1.2483793,3.7008736,31.437841,76.620605,46.268017,26.487736
1630283,2025-26,2024-25,13.065067,2.1979568,2.8384793,4.658178,10.105866,0.8643514,0.59790844,1.4723271,2.002164,44.671295,1.0402458,3.7097554,2.8025239,4.8090878,26.009094,1.2485479,3.701867,31.438461,76.617516,46.270676,26.490982
1630288,2025-26,2024-25,13.066233,2.20005,2.8384836,4.659316,10.106146,0.86466575,0.5978014,1.4722099,2.0027905,44.676918,1.0401219,3.7094855,2.8023858,4.8085065,26.011574,1.2481457,3.7044463,31.438559,76.61348,46.27389,26.494831
1630296,2025-26,2024-25,13.061601,2.1988432,2.8382246,4.6560383,10.104595,0.86400056,0.5976779,1.4736458,2.0021052,44.669968,1.0398574,3.709094,2.8023512,4.8070583,26.004545,1.248463,3.7022898,31.442005,76.61967,46.26942,26.488789
1630311,2025-26,2024-25,13.058001,2.1985743,2.8398852,4.6513042,10.103111,0.8641195,0.59824836,1.4741317,2.001556,44.66739,1.0402989,3.7122514,2.800744,4.807741,26.000341,1.24859,3.7025194,31.437119,76.62905,46.271893,26.491255
1630314,2025-26,2024-25,13.058944,2.1986399,2.8386266,4.6535487,10.10453,0.86408705,0.597862,1.4751948,2.0019348,44.67028,1.0395508,3.7093422,2.8027866,4.8096724,26.005205,1.2483015,3.7014139,31.441938,76.629326,46.26946,26.487106
1630322,2025-26,2024-25,13.062368,2.1991534,2.8393688,4.6561265,10.106895,0.86411643,0.59795254,1.4741033,2.0026224,44.67454,1.0400059,3.709292,2.8028553,4.809193,26.007421,1.2488165,3.7025275,31.44594,76.62938,46.27424,26.489477
1630346,2025-26,2024-25,13.0625725,2.198975,2.8405008,4.656416,10.105395,0.864194,0.59794503,1.4737505,2.00232,44.675026,1.0399231,3.709246,2.8022656,4.8087234,26.010529,1.2485158,3.7018726,31.443403,76.631584,46.27687,26.492752
1630526,2025-26,2024-25,13.059893,2.1985955,2.8403442,4.6543493,10.101902,0.8642725,0.5980447,1.4757774,2.0022318,44.674755,1.0398657,3.7097592,2.8038046,4.809165,26.008696,1.2484988,3.701519,31.440165,76.638245,46.277576,26.490662
1630527,2025-26,2024-25,13.065915,2.1993072,2.8401923,4.659537,10.108458,0.8644251,0.59791785,1.4738837,2.0030959,44.67973,1.0397953,3.7099268,2.8032377,4.8110375,26.01612,1.2490578,3.7023916,31.448221,76.63553,46.28176,26.497255
1630528,2025-26,2024-25,13.065604,2.1996398,2.8401027,4.6605673,10.10793,0.8643535,0.59797424,1.4743489,2.0044758,44.680927,1.0401738,3.7074873,2.8038938,4.8092074,26.01536,1.2496313,3.704137,31.451223,76.638756,46.288357,26.498299
1630529,2025-26,2024-25,13.061433,2.1993937,2.8408234,4.653934,10.105365,0.864372,0.5980529,1.474898,2.0015085,44.67519,1.039995,3.7124393,2.8028605,4.8097014,26.0077,1.2490519,3.7026834,31.44344,76.63131,46.273754,26.49143
1630530,2025-26,2024-25,13.065689,2.199432,2.8395114,4.6606774,10.1073,0.8643436,0.5981491,1.4745084,2.0047817,44.683357,1.0400708,3.7074115,2.8030405,4.808855,26.017866,1.2495993,3.7043877,31.452644,76.638374,46.289333,26.500456
1630531,2025-26,2024-25,13.066376,2.1994264,2.8407154,4.660733,10.110597,0.86444044,0.5980146,1.4734219,2.0043213,44.686,1.0391175,3.710845,2.8016975,4.810179,26.016947,1.249531,3.704439,31.459272,76.6384,46.288456,26.501616
1630532,2025-26,2024-25,13.060018,2.1993434,2.8398874,4.655529,10.104155,0.8640424,0.5980404,1.4745338,2.0018513,44.66863,1.0395381,3.7102225,2.8019614,4.807983,26.005558,1.2485126,3.7010126,31.440756,76.62349,46.267628,26.48718
1630533,2025-26,2024-25,13.061479,2.2003474,2.8399985,4.659001,10.1099825,0.8642469,0.59817183,1.4734468,2.0045314,44.680286,1.0389525,3.7101965,2.8009665,4.8092813,26.010876,1.2501118,3.704986,31.456566,76.63308,46.282654,26.498392
1630534,2025-26,2024-25,13.062562,2.2002225,2.8401237,4.6583023,10.105654,0.8640768,0.59786594,1.4734569,2.002908,44.674046,1.0394505,3.7100122,2.8008745,4.8061695,26.00935,1.2481248,3.7025151,31.447481,76.62367,46.274605,26.493834
1630537,2025-26,2024-25,13.066355,2.1983912,2.839064,4.6600924,10.108294,0.86413705,0.59762996,1.4728528,2.002293,44.674908,1.039632,3.71079,2.8020582,4.808446,26.009968,1.2488468,3.7024264,31.444643,76.61632,46.270504,26.492004
1630538,2025-26,2024-25,13.063351,2.197785,2.8394747,4.6590867,10.102959,0.86435217,0.59780955,1.4735346,2.0019734,44.66591,1.0402404,3.709561,2.8031228,4.8069344,26.000751,1.2484428,3.7016408,31.431868,76.611496,46.26397,26.483927
1630539,2025-26,2024-25,13.057867,2.1988707,2.8408072,4.654201,10.103117,0.86389357,0.5979298,1.4744897,2.001414,44.658432,1.0398923,3.7094226,2.8021905,4.805155,25.996948,1.2483168,3.700333,31.436924,76.613,46.25868,26.481382
1630540,2025-26,2024-25,13.064216,2.2002406,2.8388956,4.6588235,10.105456,0.8643988,0.5983382,1.4731053,2.0026357,44.67259,1.0401345,3.708142,2.8026671,4.809029,26.010914,1.2480398,3.7024925,31.437363,76.610374,46.2657,26.488234
1630541,2025-26,2024-25,13.060404,2.1989408,2.8404841,4.6561728,10.105826,0.8639024,0.59760785,1.4734844,2.0017762,44.665527,1.0394256,3.7104115,2.8023717,4.8073955,26.00325,1.2487745,3.7015688,31.441372,76.61791,46.26743,26.485361
1630542,2025-26,2024-25,13.062597,2.199512,2.8404095,4.656985,10.105844,0.8640217,0.59788924,1.4737034,2.0023563,44.671707,1.0395907,3.7104747,2.802945,4.807966,26.006516,1.2487785,3.7021182,31.443104,76.62102,46.27048,26.48818
1630543,2025-26,2024-25,13.06626,2.197717,2.8369784,4.656736,10.105621,0.8642734,0.5975368,1.4748533,2.002826,44.67868,1.0385813,3.7121694,2.8013644,4.807697,26.01036,1.2482576,3.7042594,31.447554,76.62004,46.274723,26.496075
1630544,2025-26,2024-25,13.072226,2.1978402,2.8351002,4.663886,10.108555,0.86455375,0.5978883,1.474299,2.0048246,44.68617,1.039611,3.7071435,2.8011343,4.8077307,26.01892,1.2481349,3.7060323,31.443052,76.6151,46.27932,26.498898
1630545,2025-26,2024-25,13.063647,2.1976748,2.838601,4.6584992,10.10571,0.86423063,0.59764934,1.4742428,2.0043802,44.67626,1.0399395,3.7085273,2.8021507,4.807755,26.006609,1.2497952,3.7038546,31.44664,76.62738,46.27893,26.492079
1630548,2025-26,2024-25,13.060943,2.1995497,2.839272,4.6567655,10.105219,0.8642502,0.59782356,1.4741323,2.0022984,44.670853,1.0397531,3.709286,2.8028715,4.809279,26.006084,1.2486901,3.7022405,31.439972,76.6216,46.26803,26.487783
1630549,2025-26,2024-25,13.064168,2.1979532,2.840083,4.658097,10.106703,0.8641958,0.597428,1.4741597,2.0026715,44.674065,1.0391829,3.71088,2.802555,4.810205,26.009434,1.2491333,3.702564,31.446047,76.62662,46.273582,26.489967
1630550,2025-26,2024-25,13.068102,2.1984196,2.8392475,4.6605773,10.108511,0.864684,0.5977477,1.4746852,2.003765,44.6864,1.0393747,3.7117255,2.8037179,4.810651,26.01548,1.2490251,3.7046456,31.447842,76.62372,46.27904,26.498896
1630551,2025-26,2024-25,13.062549,2.1995773,2.8414927,4.657597,10.104573,0.86429733,0.5978566,1.4739951,2.0021625,44.675133,1.040156,3.7107632,2.802498,4.808169,26.009485,1.248339,3.7028036,31.441488,76.62228,46.273315,26.491838
1630552,2025-26,2024-25,13.066646,2.198405,2.8393092,4.660046,10.107538,0.8641513,0.59739166,1.4745916,2.0032258,44.680695,1.0395877,3.7099888,2.803019,4.8089147,26.012556,1.2487884,3.7033446,31.447039,76.62236,46.275,26.493204
1630553,2025-26,2024-25,13.068757,2.198068,2.840646,4.664932,10.110812,0.8646323,0.59780836,1.4748186,2.0054228,44.69513,1.0395615,3.7093804,2.804041,4.810247,26.01954,1.250165,3.705819,31.456568,76.63209,46.289528,26.502377
1630556,2025-26,2024-25,13.062414,2.1985717,2.8396866,4.658582,10.106505,0.86407304,0.5975027,1.4745252,2.0032358,44.673428,1.0393022,3.7090938,2.802474,4.8067145,26.00666,1.2488853,3.703196,31.447762,76.62234,46.273346,26.49117
1630557,2025-26,2024-25,13.060757,2.1989892,2.8402107,4.6571746,10.103212,0.8641878,0.5977699,1.4738497,2.0020082,44.670727,1.0393949,3.7108688,2.802367,4.806812,26.006897,1.2480626,3.701904,31.440964,76.618576,46.270428,26.488739
1630558,2025-26,2024-25,13.0656395,2.1973116,2.8401356,4.659835,10.107339,0.8644348,0.59752554,1.473088,2.0031095,44.677135,1.0394189,3.71173,2.8035004,4.808899,26.010332,1.2494138,3.7033122,31.447989,76.62444,46.27707,26.493916
1630559,2025-26,2024-25,13.065572,2.1975768,2.8382719,4.659834,10.107144,0.8641465,0.5976778,1.4731549,2.0027869,44.67585,1.0399116,3.7099946,2.8028429,4.807191,26.008766,1.2497097,3.7030735,31.446148,76.61875,46.27284,26.49111
1630560,2025-26,2024-25,13.063137,2.198935,2.839932,4.66055,10.109196,0.86417925,0.5978062,1.4729888,2.0039976,44.678013,1.0394496,3.7107534,2.8021188,4.8073096,26.0082,1.2500954,3.704301,31.452606,76.62515,46.279663,26.493942
1630561,2025-26,2024-25,13.064137,2.1971083,2.8406725,4.6605153,10.111159,0.8644324,0.5975391,1.4727569,2.0038304,44.67636,1.0389504,3.7128832,2.8030772,4.8091097,26.00585,1.2505702,3.7047772,31.454021,76.626465,46.280453,26.493391
1630567,2025-26,2024-25,13.066429,2.1974747,2.8408093,4.65823,10.1041565,0.86423916,0.597585,1.4714388,2.0009966,44.668823,1.0406616,3.7134569,2.8023376,4.8058105,26.002146,1.2495385,3.702376,31.43623,76.60934,46.26631,26.485556
1630568,2025-26,2024-25,13.065995,2.1983876,2.8390255,4.661554,10.110203,0.8641107,0.5978398,1.4739732,2.0039062,44.68574,1.0390252,3.7126462,2.8025115,4.8073225,26.012169,1.250497,3.7049584,31.455524,76.62243,46.27938,26.498299
1630570,2025-26,2024-25,13.058606,2.1991992,2.8410618,4.655764,10.102846,0.86430365,0.598046,1.472861,2.0018513,44.663353,1.0399666,3.7108593,2.8024373,4.8054914,26.001907,1.2487417,3.702135,31.432629,76.61564,46.267902,26.487547
1630572,2025-26,2024-25,13.064716,2.1990116,2.839072,4.6588125,10.107114,0.86406887,0.5978979,1.4731766,2.0029197,44.67895,1.0395396,3.7113762,2.801752,4.8070154,26.009708,1.2491298,3.7038078,31.44688,76.62214,46.274956,26.492594
1630573,2025-26,2024-25,13.063159,2.198704,2.8407032,4.658355,10.1058,0.86428523,0.5978937,1.4728832,2.0025496,44.67102,1.0395881,3.7099643,2.802855,4.8067408,26.007753,1.2485567,3.7021933,31.440128,76.621056,46.27399,26.491854
1630574,2025-26,2024-25,13.062193,2.1991792,2.8419087,4.6569777,10.103009,0.8641539,0.5979791,1.4725293,2.002627,44.67283,1.039794,3.7093863,2.8029208,4.805363,26.007011,1.2486303,3.7016435,31.440542,76.62375,46.275295,26.489758
1630577,2025-26,2024-25,13.068389,2.1996958,2.8407662,4.661124,10.105654,0.8646266,0.5983046,1.4731052,2.0033243,44.683163,1.0400819,3.7088127,2.8036344,4.8067923,26.01791,1.2483078,3.7042365,31.438395,76.62227,46.282516,26.496664
1630578,2025-26,2024-25,13.064111,2.1985133,2.8411787,4.6581874,10.104922,0.86421514,0.59788615,1.4733042,2.0031781,44.67544,1.0395169,3.7096035,2.8034122,4.805985,26.009462,1.248702,3.7020721,31.446817,76.624954,46.277218,26.493158
1630579,2025-26,2024-25,13.065391,2.2006066,2.8395162,4.662494,10.11035,0.86456144,0.5982386,1.4732691,2.005399,44.69042,1.0395377,3.7102625,2.801891,4.8078957,26.016169,1.250109,3.7055306,31.456606,76.63004,46.28648,26.503687
1630581,2025-26,2024-25,13.063872,2.1994927,2.8406267,4.6593184,10.104996,0.86450255,0.59812355,1.4726063,2.0027802,44.675583,1.0399679,3.7095344,2.8029873,4.8082466,26.01289,1.2482858,3.7023373,31.440191,76.62034,46.275734,26.492548
1630583,2025-26,2024-25,13.065391,2.1997018,2.8397257,4.661576,10.109289,0.86409515,0.59794855,1.4737918,2.0039902,44.683052,1.0395907,3.7103539,2.8020747,4.806743,26.010727,1.2493864,3.7034955,31.455717,76.62264,46.278004,26.495893
