PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1629634,2025-26,2024-25,8.670636,1.1232802,1.5853555,3.688657,6.619389,0.8380913,0.54927665,0.87724876,2.2399673,36.02117,1.7885628,3.4122014,1.4323051,5.3274612,20.895916,0.24931698,0.92441684,18.644056,67.6372,54.79262,19.472147
1629636,2025-26,2024-25,20.162607,3.0478628,3.7369006,7.0177245,15.839289,1.2425674,0.23295557,2.571755,1.95129,58.77022,0.6170479,2.5929933,6.484007,3.1839693,32.407177,2.95686,7.598906,37.02615,85.585304,45.774815,37.5529
1629637,2025-26,2024-25,7.2518044,1.3018252,1.9536364,3.0274289,5.417494,0.59594196,0.7421023,0.8730916,2.2236452,31.084766,1.5505137,3.4946108,1.2667804,5.0078588,18.776403,0.082730815,0.44357896,16.08904,67.6512,62.413303,18.853498
1629638,2025-26,2024-25,10.201902,1.0790108,1.4743112,3.7595887,8.276665,0.7172823,0.3869718,1.2048111,1.8275771,38.18624,0.6645833,2.6406393,2.7972307,3.2442791,25.169666,1.8609573,4.829665,35.297955,78.68561,42.710007,20.165867
1629639,2025-26,2024-25,23.138458,3.8026621,4.2724986,7.9923167,17.90904,0.9864833,0.25274083,2.3840973,1.4480828,61.119278,0.55253005,4.384296,5.719024,4.9499626,34.88236,3.2493997,8.62524,36.154217,84.88496,45.860184,41.015
1629640,2025-26,2024-25,13.484248,2.024398,2.6179218,4.98481,10.840397,0.71396,0.27851206,1.0919943,1.6585424,48.330505,1.1792454,3.6111283,1.8161165,4.808422,26.406807,1.3979508,3.9850767,33.895786,79.06537,45.893665,24.410322
1629643,2025-26,2024-25,4.7157474,0.50422716,0.64416575,1.6889117,3.8701603,0.4607551,0.37293053,0.43063432,0.87895435,28.96311,1.5713297,2.2593942,0.87046474,3.6550162,16.606432,0.9563747,2.7785778,31.8987,73.403046,42.865116,8.846942
1629645,2025-26,2024-25,11.279708,1.6777625,2.1361747,4.300648,9.535518,1.0588838,0.23610522,1.732961,1.7549708,48.62833,0.7194796,3.1826975,3.49688,3.8717666,23.251072,1.0153663,3.022674,31.177092,77.45692,43.27071,24.793797
1629646,2025-26,2024-25,4.8698564,0.8704402,1.1457787,1.9742603,3.4109461,0.36967984,0.87257946,0.71113527,1.499113,36.660957,1.5722467,2.9989743,0.7703004,4.6302342,11.188437,0.057899106,0.016284203,27.642153,71.44744,61.241623,13.897953
1629650,2025-26,2024-25,6.1311116,0.85870725,1.277638,2.4985912,4.4369316,0.465867,0.88357735,0.8096634,1.8877397,40.24055,2.0977318,3.7692854,0.7679842,5.744115,14.769072,0.002602621,0.10176443,35.906124,73.345406,61.00417,17.978895
1629651,2025-26,2024-25,9.227352,1.1086298,1.8690536,4.077418,7.3395615,0.8042467,1.3449049,1.2635566,2.0517495,36.712254,2.2605338,4.78402,2.074477,7.0898733,24.356491,0.07800467,0.29061908,16.884928,58.764774,59.296036,25.330927
1629652,2025-26,2024-25,10.01913,0.7536461,0.97264653,3.6692657,8.480318,1.0041461,0.5307936,0.9075528,2.4215748,37.311687,0.9771114,2.6813827,1.744395,3.738383,24.990355,2.0807447,5.723947,34.657833,75.49176,40.066063,18.271622
1629655,2025-26,2024-25,11.168503,2.1684208,2.9258556,4.8810105,7.278355,0.42125356,1.7103482,1.1752096,2.1108034,39.308563,2.5920541,4.651976,1.3340377,7.507004,21.554913,-0.009129264,0.06791481,17.954775,70.15521,68.69757,27.825176
1629656,2025-26,2024-25,15.0027075,2.1046207,2.740205,5.371535,11.997347,0.9034572,0.2992131,1.6831393,1.8058412,46.444283,0.72971004,3.2232463,3.1001613,4.043938,28.289597,2.0863795,5.5830164,35.216503,79.73436,42.241093,29.30831
1629659,2025-26,2024-25,7.5915127,1.2147299,1.6130124,2.723529,6.0779667,0.51236236,0.18671626,0.8688974,1.1529137,43.66077,0.31782353,1.7601504,1.5782162,2.2887208,15.376759,0.854994,2.620216,30.805984,72.960236,42.88909,14.133459
1629660,2025-26,2024-25,13.334114,1.9891407,2.4706523,5.010429,10.171576,1.1352804,0.20926715,1.3736827,1.555685,50.871105,0.6088185,2.1622462,4.0823865,2.7367067,23.61248,1.5256027,4.0797086,36.35068,83.004585,45.83275,23.683264
1629661,2025-26,2024-25,17.38975,2.9483962,3.5014594,5.809056,13.278645,0.85017157,0.43683696,1.5996113,1.839802,51.42618,0.87908816,3.4559875,3.3415432,4.232249,31.18019,2.8854353,7.4672885,37.367733,84.11331,45.959553,30.686651
1629667,2025-26,2024-25,4.7009025,0.554351,0.76443774,1.84444,3.150293,0.40344137,0.21901795,0.5201647,0.7184125,33.0967,0.7082148,1.4290252,1.0568347,2.227866,11.499179,0.3044052,0.7790109,42.44239,52.778164,53.61723,8.326664
1629669,2025-26,2024-25,8.819713,1.1208738,1.477849,3.1946778,7.7048726,0.45152685,0.3422518,0.72483045,1.2048842,42.455227,0.42464218,1.8919891,1.72751,2.1744483,17.665684,0.954359,2.668232,32.44013,70.91458,39.815758,15.689946
1629673,2025-26,2024-25,18.450487,2.986585,3.4994316,6.2783318,15.576298,1.1792231,0.3740204,2.7279913,2.7218025,56.453064,0.47147456,2.4934914,5.040472,3.04903,30.0665,3.122771,8.260258,35.503654,84.70095,42.65997,34.79381
1629674,2025-26,2024-25,5.6404862,0.94978535,1.2155281,2.224653,3.665458,0.40718645,0.7748691,0.7652648,1.6989858,33.306755,1.7739687,2.750804,1.0532708,4.690869,14.532359,0.039417084,0.11164637,19.906004,74.88539,65.09406,15.620585
1629675,2025-26,2024-25,14.53897,1.3544621,1.9217436,5.2687035,11.966549,0.73431194,0.82744116,1.3894402,2.2526646,49.177914,1.2596889,4.5138984,2.1407402,5.5098104,25.600285,1.8269523,5.2687044,32.08781,76.05751,44.54942,27.032639
1629680,2025-26,2024-25,7.3076487,0.8960191,1.099704,2.6288598,6.298989,1.363429,0.5300814,0.7972297,1.4048731,38.89287,0.64679307,2.361478,1.2924219,3.0789776,20.37923,1.3991146,3.516237,35.17714,66.397606,39.922356,15.347802
1629684,2025-26,2024-25,9.677745,1.5909034,1.963823,3.481905,7.157459,0.9579765,0.60463685,1.375607,2.4469993,35.8207,0.9952571,3.7158303,2.6415868,4.607043,24.746489,1.7586572,4.765656,36.707005,77.89814,43.596054,20.364662
1629723,2025-26,2024-25,4.4011755,0.45058787,0.54000086,1.5713557,3.7481506,0.6053261,0.32162738,0.50796306,1.1418079,28.249266,0.76961887,2.1489556,1.2650155,3.1746967,15.288041,0.7522479,2.1987984,37.606144,77.424675,45.668777,10.536582
1629726,2025-26,2024-25,8.613435,1.2573221,1.6379813,2.9713638,7.131856,0.59516275,0.27766243,0.8238204,1.7413753,37.6449,0.3696708,1.9437644,1.533346,2.3751268,20.565245,1.8862243,4.9293847,35.021114,78.04757,39.97203,15.763365
1629731,2025-26,2024-25,6.642879,0.61633164,0.8520795,2.4070098,5.2429585,0.72737104,0.4314258,0.563374,1.7033303,28.561646,0.8694745,3.222311,1.3404104,4.269131,20.983484,1.3453923,3.57488,37.042267,70.353516,42.067913,14.056809
1629750,2025-26,2024-25,6.8415713,0.9907885,1.3533207,2.421298,5.4034157,0.9256134,0.4746349,0.57383335,1.6473573,34.0184,0.7940363,2.2622392,1.098,3.2645028,20.279922,0.8494651,2.4401624,32.996666,74.23868,41.584236,13.5597315
1630162,2025-26,2024-25,27.462242,5.355414,6.223426,9.461919,20.28834,1.2057418,0.63678926,3.2601826,1.978034,67.21304,0.8290239,4.835272,5.423345,5.693331,35.98685,3.4933174,9.178054,36.377,82.982864,45.23486,49.60742
1630163,2025-26,2024-25,25.98301,4.426462,5.5221157,8.803703,19.810568,1.2570157,0.33163065,3.395308,3.1634371,68.98154,0.88857245,4.0423074,7.605453,5.0335426,33.249023,3.4086251,9.441844,35.331066,84.10356,42.053192,49.444767
1630164,2025-26,2024-25,8.074057,1.4870439,2.0125277,2.9498227,5.742688,0.18417093,0.47035223,0.7163858,0.9946458,49.778065,0.68125,3.2661102,1.274906,4.769704,14.815029,0.5789052,1.322219,32.477707,64.12551,50.66458,17.064861
1630165,2025-26,2024-25,8.372973,1.6462277,2.0793788,2.9448164,6.9149327,0.64740855,0.62030673,1.1406004,1.847273,31.982397,0.6988495,2.393268,4.100692,3.0417624,23.734962,1.0295366,3.026032,33.312244,76.165764,43.118366,20.660326
1630166,2025-26,2024-25,18.490559,4.378687,5.630838,6.458977,13.746905,0.9812981,0.5008976,2.6037445,2.3698523,53.16732,1.2777936,5.6523905,3.9315395,6.734656,31.489136,1.798443,5.2086844,34.04214,78.20004,46.955837,39.241966
1630167,2025-26,2024-25,10.962522,1.2035402,1.6116503,4.0600104,8.209625,0.6275265,0.38417795,0.9850755,1.5568849,42.19686,0.8571442,3.3955128,1.7270541,4.2962413,20.683289,1.3355887,3.6623867,34.079365,77.568245,48.653313,20.360579
1630168,2025-26,2024-25,14.32339,2.2381153,3.012242,5.45677,10.039002,0.8898098,0.79634553,1.3714545,2.440083,43.288517,2.4176333,5.8682227,2.417348,8.492374,29.113297,0.82819647,2.4485912,30.831953,74.45026,54.166256,32.875984
1630169,2025-26,2024-25,19.34732,2.5824435,3.0263143,6.797669,15.56755,1.4595926,0.62657535,1.7577152,1.4115728,54.074684,0.681264,3.1372888,8.6018915,3.8263724,33.52729,3.212343,8.096851,37.34114,84.12298,45.425972,39.455765
1630170,2025-26,2024-25,17.15924,1.6672924,2.080158,6.058718,14.226383,1.1267154,0.45970342,1.4742212,1.7809494,52.37541,0.6342046,3.4110694,3.1828113,4.072831,31.060646,2.3828356,6.5495663,35.03663,80.990486,42.837482,28.937489
1630171,2025-26,2024-25,8.786816,1.1117244,1.5852315,3.0969005,6.7572975,0.684055,0.3315303,0.75870675,1.8359118,35.459507,0.81899804,2.21573,1.6555659,2.9737356,21.954353,1.1897659,3.4259918,34.788803,71.9851,45.645428,16.20433
1630172,2025-26,2024-25,11.343801,1.2828742,1.7336621,3.994149,9.35475,0.85599124,0.48996672,1.334049,1.6534355,40.08023,0.81928074,3.3576937,2.2502625,4.195663,26.918652,1.8200252,5.006686,34.28188,72.84345,41.908974,21.981985
1630173,2025-26,2024-25,8.176047,1.0922264,1.5670353,3.299995,6.3029327,0.83831245,0.74888736,0.938269,1.815923,35.22796,2.0217574,4.133735,1.3354566,5.924364,22.454103,0.32268646,1.099233,25.736198,65.66938,50.2756,20.185823
1630174,2025-26,2024-25,13.206971,1.5893947,1.8918446,4.5746994,10.134766,0.7893098,0.41329634,0.9489461,2.3237875,43.567112,0.77538973,3.2972817,1.759597,4.1948647,27.22009,2.0040662,5.396477,37.62151,82.83415,46.164806,22.155165
1630175,2025-26,2024-25,10.727833,1.2677206,1.6075886,4.026373,9.08691,0.7826731,0.37534186,1.3475145,2.0506537,48.694054,0.64194393,2.4705186,3.0914655,3.1386814,20.97732,1.3500167,3.6938436,34.761112,78.4756,43.077915,22.641308
1630178,2025-26,2024-25,23.512869,4.863596,5.85323,8.402941,18.380116,1.5291023,0.37290567,2.2287076,2.1293108,62.13196,0.44484943,3.1230824,6.15804,3.4488869,34.92231,3.099945,8.50743,34.46027,84.73009,42.868973,41.379456
1630182,2025-26,2024-25,7.0874176,0.82922035,1.0776962,2.5582297,6.177185,1.0268706,0.28201622,1.0277556,2.1445625,31.211313,0.6480449,2.0248008,1.801048,2.7049305,24.73589,1.172015,3.5171833,33.164764,74.69606,40.918743,15.455719
1630183,2025-26,2024-25,13.175201,1.379275,1.7811092,5.145846,10.606133,1.151928,0.7369682,1.2612802,2.571767,39.938248,1.2314237,3.9155374,2.766406,5.3610783,29.984152,1.3381058,3.7430153,34.154373,77.473564,47.049282,27.612402
1630188,2025-26,2024-25,8.925671,1.2215011,1.62281,3.2619903,6.6340036,0.37030998,0.674135,0.74442714,1.6067219,43.62052,1.35525,4.0330334,1.213889,5.4594593,16.967222,1.4090223,3.6447785,33.239384,78.24813,47.795418,19.563759
1630191,2025-26,2024-25,7.0234017,1.0189317,1.4456136,2.820779,5.1416397,0.48876953,1.204501,0.91803026,2.4505644,30.079891,1.8708044,3.8636255,1.7092452,5.578345,19.60737,0.3785058,1.1584172,36.315228,70.53106,53.519684,19.793211
1630192,2025-26,2024-25,6.11556,0.7657921,1.214774,2.3535438,4.579896,0.56783164,0.85100895,0.6498928,1.7409688,32.569416,1.1784414,2.372212,0.8611718,3.3951962,17.189991,0.45308593,1.3533489,28.036547,71.2969,50.423447,13.349267
1630193,2025-26,2024-25,16.241568,2.8558123,3.3929932,5.6040936,12.9372015,0.737068,0.17653611,1.7973545,1.741957,53.1193,0.511561,3.182715,5.4339924,3.661629,29.646568,2.414234,6.427287,36.39015,84.107025,42.772923,33.148617
1630194,2025-26,2024-25,6.096437,0.9150159,1.1731191,2.2807472,4.73338,0.9205056,0.6087791,0.74521023,1.6694412,39.847187,1.0098909,2.3611748,1.4154377,3.6012902,14.420267,0.23029503,0.7825972,26.512247,73.68672,50.774635,14.60857
1630198,2025-26,2024-25,9.922177,0.900094,1.079977,3.466193,8.23057,0.6226543,0.18097837,0.7868557,1.3057266,44.14973,0.54459715,1.9907542,1.8217913,2.3896356,20.803745,2.0270252,5.5246706,35.957653,82.19192,40.84944,15.2746935
1630200,2025-26,2024-25,8.269506,1.0502981,1.4531736,3.1562424,6.2970576,0.8294982,0.22669525,0.9608663,1.1987964,37.582012,0.64405876,2.0522609,4.0316243,2.720847,20.384888,0.61230105,1.5947247,34.380093,77.410934,48.493095,19.000471
1630201,2025-26,2024-25,5.840411,0.970879,1.3442844,1.9519473,4.046893,1.0091096,0.18414523,1.2507781,1.0844634,36.994286,0.63020337,1.5221971,3.245416,2.1081486,14.862228,0.50602293,1.6901358,33.47536,76.615036,46.99956,14.207103
1630202,2025-26,2024-25,14.1627035,1.1491648,1.3371806,5.2527366,11.488887,0.9127823,0.2148048,1.2992375,1.5323561,43.610504,0.9988852,2.8508878,3.8076658,3.7556403,29.13187,2.8796508,7.400777,37.135075,83.42609,44.03763,27.259438
1630205,2025-26,2024-25,5.8216724,0.38527346,0.6305057,2.0832548,4.7635403,0.46718398,0.26999858,0.5758589,1.2501353,46.522305,0.4965462,1.9989202,0.9630896,2.5677857,13.497893,0.6840501,2.0130188,26.414354,76.858665,36.209602,11.176762
1630208,2025-26,2024-25,9.274388,1.7145822,2.5607114,3.5547554,6.401437,0.32587394,0.90073556,1.4658151,2.4052165,34.140625,2.5668647,5.531649,0.9388563,7.7737184,22.299555,0.052553613,0.100144744,10.848387,72.3333,58.937798,26.521809
1630214,2025-26,2024-25,5.35634,0.83692646,0.99070626,1.9933805,4.006035,0.541193,0.36284631,0.66657275,1.4276272,30.281944,0.9113762,2.4329946,0.9891468,3.6909904,14.718463,0.6471239,1.798537,31.48253,78.174515,48.45435,12.100286
1630215,2025-26,2024-25,8.160434,1.2196374,1.449288,3.2264743,6.702993,0.5624739,0.15788583,1.024405,1.2236224,46.507843,0.3422798,1.3586018,3.1599872,1.7699314,16.40581,0.8701825,2.3829386,33.198425,79.67295,40.379314,15.532896
1630217,2025-26,2024-25,17.847977,2.3330526,2.6093876,6.5100203,14.534044,1.1927761,0.4131722,2.2068417,2.3349645,52.410976,0.8945524,4.711474,5.7133746,5.534221,31.982553,2.160741,5.7264533,36.396828,84.23477,45.937744,36.38124
1630222,2025-26,2024-25,5.374854,0.6992244,0.83593565,1.9660845,4.0248694,0.3798756,0.15309143,0.54897845,0.7199428,36.81848,0.2950413,1.3240297,1.585887,1.7250801,10.0212345,0.7497961,1.9876573,38.823715,69.10971,41.94544,9.726379
1630224,2025-26,2024-25,22.451195,3.3608668,4.130217,7.90275,18.054657,0.9563428,0.32486245,2.5135572,1.7369161,60.413456,0.68003184,4.052483,4.0588717,4.666603,33.331337,3.1334481,8.44921,35.10104,80.94028,42.78508,39.002747
1630227,2025-26,2024-25,4.750619,0.78793675,0.84673977,2.0743222,4.318007,0.4780267,0.1788867,1.1160107,1.1606941,39.60305,0.4070396,1.698684,2.0325048,2.0628126,10.877315,0.36550733,1.1927254,26.408522,74.125824,47.960537,11.9635515
1630228,2025-26,2024-25,17.504467,3.284068,4.336642,6.294138,13.238128,0.82197857,0.4875885,1.7305607,1.68813,56.609642,1.1925632,3.883769,2.4335504,4.996419,26.864002,1.3298213,3.7806332,31.529968,70.49679,46.087143,31.329092
1630230,2025-26,2024-25,12.497736,1.7725047,2.226654,5.0418615,10.544275,0.9282888,0.21591434,1.4687428,1.6174814,46.260574,1.020243,3.3544333,2.9862368,4.162491,24.120731,1.1490991,3.3097537,30.774431,80.60963,46.493385,25.502739
1630231,2025-26,2024-25,6.3702407,0.860238,1.0778868,2.3823237,5.0228724,0.480463,0.49745467,0.6161861,1.7777348,32.8133,0.67807245,2.1905735,1.1721387,2.9598718,17.277004,0.53914857,1.422415,30.21057,73.6088,51.124973,13.092319
1630241,2025-26,2024-25,7.056748,0.6156961,0.8245842,2.5803595,6.3808336,0.6360398,0.18919854,0.59184176,1.5245767,36.05432,0.4509109,1.7270539,1.6103697,2.1332402,18.776518,1.9642967,5.0390754,35.504353,81.43154,39.570885,13.469286
1630243,2025-26,2024-25,6.3191457,0.7890266,0.9870767,2.182558,5.1244807,0.90296304,0.33850133,0.76225483,1.244387,41.37129,0.68874913,1.4673866,1.7161168,2.009181,15.904235,0.89838445,2.5907593,34.324867,78.453354,40.096256,12.486913
1630245,2025-26,2024-25,13.299297,1.353843,1.7981106,4.8929486,10.526042,0.8746414,0.3891631,1.3889198,2.0189238,40.366943,0.6458037,2.6522563,4.4940066,3.324892,28.25752,1.5555226,4.0258803,33.891857,77.33171,47.728355,26.08012
1630249,2025-26,2024-25,7.502534,0.75390774,0.9414099,2.4243734,6.1162915,0.6494168,0.40909725,0.90548694,1.595646,33.694458,0.47264287,2.2069356,2.6190982,2.5750482,19.564318,1.4695818,3.9357226,36.109623,77.37987,44.84381,15.922018
1630256,2025-26,2024-25,6.3807764,1.0357981,1.2534908,2.467767,5.311829,0.6160242,0.2583187,0.7318306,1.8260676,35.577152,0.894924,1.9360001,1.1788511,2.683317,16.186062,0.538744,1.6585401,30.809296,71.92689,42.763412,12.583966
1630264,2025-26,2024-25,5.391754,0.7719365,1.0366728,1.8393987,3.9073892,0.30240762,0.27972102,0.45981836,1.3050536,30.984993,0.54312557,1.8516605,0.5990035,2.0889432,14.440755,0.53060055,1.3948002,29.557817,76.39729,43.88179,9.685554
1630283,2025-26,2024-25,3.8524892,0.74079216,1.1756617,1.6295527,2.5907168,0.26493645,0.80419236,0.49728495,1.4968774,30.986078,1.4323618,2.5288727,0.5838434,3.9980316,10.359322,-0.08366154,-0.14216766,41.60045,69.76632,57.70341,11.248911
1630288,2025-26,2024-25,6.437759,1.0059031,1.1593604,2.3911014,6.147667,0.5538783,0.2283048,0.582622,0.7085811,41.28775,0.31099352,1.2827951,1.9661927,1.6443166,13.055408,0.90117365,2.2967854,34.811073,79.05376,40.605797,12.552313
1630296,2025-26,2024-25,5.532381,1.2711723,1.840186,2.0931277,4.34051,0.3981029,0.3555927,0.5809064,1.6370022,35.45313,0.63650364,2.0163977,0.98634505,2.6858711,13.336348,0.5144113,1.5530614,33.523064,81.62342,44.14754,12.321265
1630311,2025-26,2024-25,5.1863155,0.6945537,0.7808342,1.8471282,3.8725986,0.5098817,0.12570386,0.58282834,0.7980305,37.96848,0.36077556,1.2424159,1.9544325,1.5344349,11.933936,0.52843934,1.3828379,31.747427,74.94905,41.379684,9.47498
1630314,2025-26,2024-25,7.72225,1.4933838,1.8871783,2.8050132,6.228385,0.6270984,0.14552802,1.0606129,1.0063215,48.62261,0.3398484,1.4042234,2.3472264,1.721153,15.614546,0.9373587,2.4589536,34.343143,79.52944,43.341465,14.25192
1630322,2025-26,2024-25,6.2992916,0.56649345,0.7800556,2.3549736,5.231106,0.493634,0.21135378,0.5781897,1.1816304,37.596188,0.41703025,1.5514809,1.2253873,2.004911,15.9049425,1.3077451,3.4958386,33.880028,77.6848,39.003338,11.045248
1630346,2025-26,2024-25,5.63109,0.7439648,0.90629494,1.8859049,4.0524435,0.36254555,0.27635974,0.57246196,1.1273012,37.529804,0.45574108,1.69507,1.0151018,2.1507163,10.226266,0.8707688,2.3929684,40.59927,71.17591,42.08516,11.439194
1630526,2025-26,2024-25,6.8956647,0.9445924,1.2179768,2.638669,5.569399,0.55689615,0.2298414,0.7402096,1.1958948,33.629818,1.3038394,3.0717285,1.4018242,4.28561,16.691032,0.88880694,2.3372986,33.86015,74.99699,45.783463,15.204887
1630527,2025-26,2024-25,9.279172,1.4687787,1.8159546,3.4418902,7.8693314,1.0496068,0.22595564,1.1216226,1.4694166,49.605003,0.54430246,2.110327,2.2813308,2.5981119,18.62481,1.0888774,2.9526246,33.06919,78.181274,42.277252,17.564741
1630528,2025-26,2024-25,5.200533,0.7682616,1.0010371,1.8650465,4.021332,0.54933345,0.18939011,0.76102483,1.1343158,41.946297,0.47093266,1.5759908,1.5374987,2.1209424,11.8499155,0.6293215,1.7619504,32.19759,66.20393,40.87655,11.039921
1630529,2025-26,2024-25,10.2084875,1.652117,2.008858,4.0356035,8.955013,1.3771142,0.4238332,1.4143947,2.864918,39.539917,1.0435711,2.558158,3.1602685,3.613443,27.330856,1.4402512,3.6750565,32.86241,77.80477,42.828854,21.037157
1630530,2025-26,2024-25,20.156141,3.2187943,3.649706,6.8525558,15.223485,0.9951223,0.65328264,1.8213732,1.9152427,54.20911,0.87312454,4.007387,3.653424,5.1617785,34.005856,3.023914,7.7854404,35.93903,83.71691,45.144817,36.353653
1630531,2025-26,2024-25,6.07603,0.962371,1.256777,2.1261358,4.831989,0.76791286,0.20758122,0.7240294,1.1861491,38.97364,0.57893544,1.6555845,1.2382705,2.2131023,15.73393,0.7122035,2.0181704,32.395115,74.89533,40.777115,11.830448
1630532,2025-26,2024-25,24.692047,4.659817,5.601144,9.044051,19.345636,1.2850978,0.42895514,2.3625972,2.434088,67.13163,1.0496813,4.908822,5.2647357,5.752805,34.150795,2.1073515,5.61859,34.005695,83.25595,47.02003,43.925587
1630533,2025-26,2024-25,11.134628,1.5755619,1.9022449,3.9129274,8.943383,0.924654,0.446868,1.217432,2.2865415,42.974483,1.037627,3.3546345,1.6985248,4.4727917,23.978867,1.8364096,4.7905865,33.490105,79.478874,42.27229,21.028557
1630534,2025-26,2024-25,9.0892725,0.68360317,0.82729685,3.3844378,7.3841853,0.74512583,0.44277462,0.74506336,1.5854976,37.92978,0.9328783,2.4532254,1.560934,3.398855,23.593863,1.3961934,3.8532896,35.434277,73.104256,48.58455,16.14343
1630537,2025-26,2024-25,4.3627815,0.6053885,0.66408193,1.4125794,3.1607318,0.4171633,0.19973083,0.44163603,0.7363471,40.303825,0.32577282,1.0955936,1.0849397,1.3098526,8.986536,0.7196708,1.9180341,38.440384,76.07706,39.57556,8.647554
1630538,2025-26,2024-25,7.2372217,0.9670365,1.0222263,2.7355444,6.036692,0.784838,0.18807122,1.0494325,1.190816,49.377766,0.34919804,1.6095142,2.6096792,1.9461201,15.9801445,1.2797914,3.732201,36.080685,86.85293,41.510414,14.658842
1630539,2025-26,2024-25,5.609224,0.7494474,1.0667262,2.2684853,3.8030167,0.469476,0.5807024,0.5727669,1.1108346,28.585659,1.1687716,2.2889087,0.8931478,3.478077,13.09496,0.20463972,0.5178225,32.127575,74.88738,63.417652,12.536163
1630540,2025-26,2024-25,10.4930725,1.0455505,1.2529663,3.7019804,9.004737,0.9304111,0.2670669,0.9391487,1.5149794,39.997086,0.5995005,1.9090872,3.3867924,2.496476,24.588768,1.831568,4.9399433,35.523186,79.543205,40.941944,19.614073
1630541,2025-26,2024-25,10.127429,1.4064198,1.7376056,3.577446,8.170705,0.8050988,0.39543468,0.9109718,1.5392941,41.48914,0.6896194,2.1840577,1.7585311,2.8550448,24.29339,1.8153572,4.849354,35.189445,79.38072,41.419975,16.833529
1630542,2025-26,2024-25,6.7057085,0.8933972,1.0264763,2.5654216,6.076342,0.45841393,0.64677316,0.53249437,1.3276109,35.086212,1.6455022,3.5027945,1.1225456,4.9946227,19.055416,0.9132268,2.5853722,30.65249,71.48144,41.70987,14.1350565
1630543,2025-26,2024-25,5.9500375,1.1634855,2.1715841,2.253768,4.106831,0.36920744,1.1244898,0.67703927,1.7182757,35.98384,1.7684104,3.517951,1.004224,4.7867303,13.718831,0.041675493,0.15234642,17.574743,57.52091,60.29953,15.906091
1630544,2025-26,2024-25,14.508301,1.5868846,1.6903775,5.5378203,12.209642,0.89999723,0.27281561,1.7467941,1.5901407,53.097046,0.61857975,2.3071675,4.4258933,2.9058585,23.287315,2.1088612,5.4838376,36.27581,84.41634,43.432095,27.010155
1630545,2025-26,2024-25,5.73687,0.76524013,1.0335892,2.1936195,4.5617933,0.4561391,0.21544029,0.6023843,1.0648998,37.728767,0.44505554,1.5696485,1.3503388,2.0958462,14.255216,0.6605655,1.9513587,31.095116,74.4596,44.82038,10.48468
1630548,2025-26,2024-25,8.4937,1.0282204,1.2236029,3.0925925,6.594911,0.48931906,0.17152795,0.63676184,1.5026498,41.017708,0.6008875,1.9843385,1.3922194,2.5758336,16.534374,1.6449435,4.7221828,34.005737,79.19318,41.066395,13.873117
1630549,2025-26,2024-25,8.1620655,1.1769704,1.7974372,3.4788234,5.310725,0.69796705,0.7727467,1.2027379,2.0777655,41.924294,2.376604,4.6123238,1.6098632,7.587681,18.707932,0.31004852,0.85357666,25.518208,69.09991,53.218056,23.281801
1630550,2025-26,2024-25,5.988278,0.98885393,1.3609719,2.1770892,4.5020294,0.5692733,0.5684445,0.69193166,1.3154166,37.061867,1.1079998,2.131464,0.98033094,3.1836414,14.518941,0.3704156,1.297533,29.790854,68.391594,46.69051,12.767476
1630551,2025-26,2024-25,7.783132,0.991033,1.3731549,3.0096653,6.283819,0.8940077,0.6385742,0.82581896,1.5864096,36.514008,1.5164195,3.2098565,1.3820468,4.717707,20.54065,1.0316622,3.009766,31.385365,69.71194,44.036938,18.278717
1630552,2025-26,2024-25,19.064138,2.6584358,3.681844,7.8663573,14.89372,1.5057923,0.75621104,2.7251666,1.8537166,55.03996,1.7988048,7.929696,5.3954916,9.795811,32.852497,1.5531435,4.2407603,32.832893,77.636505,50.05507,46.967495
1630553,2025-26,2024-25,10.187661,1.2995709,1.7199941,3.558826,9.131979,1.0175624,0.37900785,1.2802787,2.288595,47.362324,0.68016046,2.6494472,2.4007754,3.149698,22.94854,1.5763311,4.678882,32.27702,76.377266,39.79312,20.677866
1630556,2025-26,2024-25,4.9507213,0.56766796,0.78887177,1.7203252,3.801555,0.5269793,0.41842064,0.494341,1.1995637,29.38618,0.69144833,1.8357912,1.2249058,2.4063685,13.07675,0.7023623,1.9570197,33.195114,74.70888,43.287876,10.733163
1630557,2025-26,2024-25,11.001818,1.2021853,1.4755838,4.0676646,8.83139,0.5358065,0.2526621,1.0035897,1.4477123,41.83225,0.6073218,2.1055996,1.9407521,2.736499,23.430828,1.8658996,4.95001,34.320526,82.60505,42.38382,19.938877
1630558,2025-26,2024-25,7.8483105,0.978636,1.2913892,2.8304725,6.4618793,0.8644614,0.23528284,1.3548101,2.0997837,33.572594,0.45329723,1.7236611,4.380827,2.1233735,23.123083,0.9805769,2.8676057,33.825676,73.67476,43.14973,20.262989
1630559,2025-26,2024-25,19.008781,3.849211,4.2767777,6.169639,14.336561,1.1089774,0.3171784,2.1987364,1.8699929,53.880745,0.7419026,3.3851087,5.8845377,3.9269717,31.124706,2.779759,7.427681,34.563797,83.57166,43.62437,36.06881
