PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1630202,2025-26,2024-25,13.024325721482931,1.397703904495374,1.6863644224602443,4.716350659091555,10.303476156186356,0.8507520300713953,0.31220650018154894,1.2647222795735042,1.6634606201580597,43.623591597346035,0.9378929074900724,2.934280498769339,3.287957062652227,3.8715030456824095,26.49228020833261,2.2219987684843696,5.803694417650941,35.451117273113326,80.22280364641435,44.523536522591904,25.580833227568515
1630205,2025-26,2024-25,8.360492718755808,1.1710698247559925,1.5260964787202642,3.065170737502888,6.60166362181897,0.6146667478976138,0.39539791461597923,0.950621998429255,1.5507132687113538,41.128041666644165,0.7516982842674694,2.668281812788061,1.7038913247085925,3.482540247220854,18.20245553673289,0.9362270087476301,2.569150212824919,30.44890374681913,76.49126573954335,42.189546986021966,17.13395595168601
1630208,2025-26,2024-25,10.196913279106804,1.832416720310737,2.4959696943951792,3.8421203504922805,7.283448393697611,0.5145801559802279,0.7424889088621608,1.3330165079227831,2.137248416472163,38.33040556135169,1.956595911036117,4.644695918929142,1.6696948146671144,6.4293413087373885,22.18766241417273,0.5217092967113336,1.4571306845862186,22.12919879767612,73.45300622394352,53.73207707350759,25.05357709091428
1630214,2025-26,2024-25,7.767479480700622,1.243692820710395,1.555907304193814,2.8222665031641996,5.953178716276938,0.6368566349173432,0.4207126641290152,0.9675577238127847,1.5481531221226397,37.12599448718096,0.9303836215545203,2.674411572137676,1.7126264282273285,3.7392405706563654,18.43730992536169,0.9056118644686546,2.453337746066979,30.796546467052867,75.71815948060808,45.59225350351956,16.595234281273097
1630215,2025-26,2024-25,9.729808372029002,1.4678387164460893,1.837819141379915,3.681086027246507,7.7752811636197645,0.7101177924286055,0.30758040630081285,1.2172703100810152,1.6123767317383613,45.03777123534248,0.6452030921025579,2.1843218944462923,3.113737088473099,2.838359211201714,19.900506863866312,1.0887933042591527,3.047415971155451,32.80110070347921,78.1158124727936,44.23854103396771,19.720855295343966
1630217,2025-26,2024-25,15.238818343907285,2.21480040279886,2.669051584333116,5.565305409053234,12.053925553315882,1.015525237074971,0.4402218672141207,1.8742501957795241,2.115081261283158,48.48736388531394,0.9181624633221772,4.078414838916587,4.338135289581357,4.9769807146045775,28.12677146275477,1.8135816241654878,4.869969762616852,35.26473350833689,80.51266595640024,45.93567620757824,31.246281577884062
1630222,2025-26,2024-25,7.865727995955206,1.1826807197899425,1.4868095659090246,2.8490525290008786,5.954848022719876,0.5625094359235034,0.29595394276179,0.8972830464887989,1.2412177453050293,39.02254676953417,0.6350062459796316,2.094126928816128,2.1904646349848482,2.7209125153320963,16.21339133745917,0.9257954610083834,2.55459767342741,34.33476149954559,74.47066941334359,44.832217553302215,15.967004007590328
1630224,2025-26,2024-25,17.732655089183908,2.7831022732520427,3.4314597787281,6.361854036909846,14.173672592611545,0.8716907127356655,0.38966307549383694,2.0002417974267015,1.7837549077188144,53.31915079162252,0.801152926348379,3.6935586498261173,3.466237203189787,4.480317558896199,29.265613286578677,2.287853860533739,6.249210763624031,34.14185239376699,78.75921176880962,43.552268464517546,32.23865292782132
1630227,2025-26,2024-25,8.168903332913573,1.4865647261213009,1.8472574844164804,3.016422074722239,6.341558047009618,0.6820534430580547,0.32559326174302616,1.357378579959189,1.487514544851652,39.19501280884027,0.6550695527985981,2.619154922124419,2.4977354621246164,3.2817076318824325,17.74162096533395,0.8093813538625473,2.288511127637458,30.551865448935963,73.63150130428076,45.284654786232224,18.29179230105373
1630228,2025-26,2024-25,14.643910489157411,2.6373787101723685,3.6026064816184644,5.4610753455008165,11.391759646506427,0.8105841017446733,0.4969895794216235,1.5987319436966847,1.8279907369796855,51.184715810686946,1.1612220947292957,3.6516328690540405,2.565422674287527,4.790448359523179,25.385119340461006,1.2927722935071246,3.659770020521781,31.100264956499288,72.58376944844338,46.40269431030186,27.94967798888931
1630230,2025-26,2024-25,12.491502650484978,1.8413879906615855,2.312701831749868,4.7964126498156014,10.03587914643514,0.888323453999828,0.3425210793866996,1.4693629735374512,1.7467683943924501,44.440048292428784,1.0399998468930796,3.4080582261549695,2.8928240196124544,4.404602810166193,24.92260345219853,1.2234300240162745,3.392271220873206,31.699144546056026,78.28420204667106,46.798976390432536,25.55595433001495
1630231,2025-26,2024-25,8.718317896677705,1.2906384899627668,1.6567270852738152,3.2261811903433304,6.701686787380023,0.5938238261464279,0.501700067718839,0.9431254740954648,1.841303445579368,37.185127073332744,0.8836009800901168,2.6408929885368613,1.7761149453770564,3.558644622388684,20.631923951541722,0.8297514218530893,2.3029442797668542,30.86877306933305,74.76161413704246,48.786887140963344,17.772413436691732
1630241,2025-26,2024-25,8.938622335887748,1.0741311766710109,1.3391570090099214,3.2061558280797895,7.3608326039551795,0.7073403748980325,0.30342239664785886,0.897538657065726,1.7055831686465217,38.64695672767384,0.6677148160592683,2.3404796012650997,2.055371824210877,2.999716648419989,21.28080582257121,1.6590804531300742,4.387232471921014,34.90518688649337,79.40575259522956,42.85778075513941,17.5229376442306
1630243,2025-26,2024-25,8.739393798614199,1.2420615085881344,1.557243355082436,3.1655645620184605,6.966604010205114,0.8356000669408875,0.40095423243552175,1.0404540545583942,1.5631363834095773,41.229664533673144,0.81109434277976,2.1946040298690384,2.1176669749353625,2.9473919197804954,19.428114304336283,1.123258893991404,3.10306909823872,33.149427104297736,77.4760106862016,42.88355857513269,17.213179629789508
1630245,2025-26,2024-25,12.310909126365214,1.5868922003836103,2.045105967951079,4.521971349002342,9.605120327481307,0.8562115733445679,0.4246995340121882,1.4014729725099695,1.9503677423289363,41.20277217456068,0.7651588209506757,2.8942638985347675,3.728398534804678,3.671413345906865,26.1473409806049,1.40136076238899,3.74889178734966,33.59066478716068,76.49085326669696,46.96913121841456,24.65126311973381
1630249,2025-26,2024-25,9.092879724937799,1.2154091315816244,1.5383717506736216,3.2482652650238113,7.241147678080435,0.7104321024685056,0.4566802184237066,1.1039836172664517,1.7207006474556215,37.44268034001769,0.6662287773311852,2.655041438930466,2.6337022346872425,3.2917792790872897,21.118639310190837,1.3526788282766533,3.616821509748924,34.76885746859928,76.78319867883872,45.97410764597027,19.17734660128675
1630256,2025-26,2024-25,8.215462980574099,1.3206762078343501,1.6976007926181693,3.055163520996307,6.463119679586929,0.6806445169916321,0.3561609375683989,0.9833685804682465,1.8182272456377546,38.120468128107255,0.9701971129799554,2.455375615848841,1.8587975893786104,3.4751718448863382,19.155753590786706,0.8249175313938368,2.3146233717814195,31.02271194735691,73.22921263633057,44.89561591935369,17.1848709775725
1630264,2025-26,2024-25,7.442480800473927,1.1887739566827162,1.5314040491696064,2.676851331856601,5.608267140726839,0.5140062773986155,0.36755189247797043,0.7942684811707461,1.5554241748848916,35.731737334218174,0.7728104560970296,2.341618119887164,1.4500087659165506,3.045870811151397,17.70515627023276,0.827702240920568,2.2463081092642994,30.811101009680204,75.05166642569534,45.914628765095145,15.093232365642638
1630283,2025-26,2024-25,6.844283639964663,1.106371160882198,1.5138875530792966,2.6080444023530376,5.047115132707811,0.4539601209850116,0.5614755278832707,0.7894289177544608,1.6333209060761638,34.49277106907586,1.2151616718565568,2.7642737071682317,1.357445485052686,4.040845341235007,16.17489047405759,0.501833627502707,1.3976167650967062,33.277611632833846,71.83214626011782,53.848729767380995,15.499605415349667
1630288,2025-26,2024-25,8.996382706338526,1.3592794659062382,1.6864459663510547,3.337435254863542,7.385387530136002,0.6705431917142688,0.3450178576140164,0.9190655345334549,1.3073928952356668,41.53356455770601,0.6146108813296545,2.0894385993727527,2.361999844228475,2.719097342842699,18.812497827146256,1.0726804051183867,2.886802119249834,33.892890753561616,77.41981531500939,43.56081754696054,17.532476442831616
1630296,2025-26,2024-25,7.745164289068057,1.5792674439225087,2.1519232065145624,2.8376538653387913,5.99061372698182,0.6234186524037131,0.3858635964328308,0.9141816658000299,1.5705670606362288,39.847772127898246,0.774320163125078,2.452968242171794,1.6623604537343852,3.1820350782690636,17.30140346344721,0.7757802115172034,2.2135114248441026,30.491417286243774,76.37666106683147,43.61390324341694,16.38072273498352
1630311,2025-26,2024-25,7.640527393649078,1.1094264561492873,1.3868213708511807,2.801511028164703,5.920778818031472,0.6337458842668764,0.275996894803686,0.9016072687257144,1.3088274138669995,39.54432973423588,0.6800216832815241,2.0769513828539616,2.2549302122148767,2.7531827357247383,16.967487326437066,0.8424672483723639,2.2674711149895725,32.3056565045879,75.68410965660465,43.88229062257839,15.550784755003175
1630314,2025-26,2024-25,10.042562181018628,1.6835513595372713,2.097686977920794,3.587377605416803,7.836501188657621,0.728794832195887,0.2903232334545951,1.2535133809547143,1.4628858562446077,45.650162128019694,0.65178080071528,2.2737434600303787,2.6377766385987766,2.928017828998696,19.817136699303024,1.0767494905068031,2.9401232396312054,33.89703614389013,77.76534179504905,44.744239202719115,19.001858464201323
1630322,2025-26,2024-25,8.47146555816969,1.0381333614287098,1.3389631098761887,3.108730256351669,6.7707638368869425,0.6399969318954173,0.34045953732052353,0.9139699683271558,1.5371738057384934,39.40154030941914,0.6850104854615322,2.3859943865568245,1.8358987220887573,3.0705266049535758,19.900302883131392,1.3092692065091125,3.582527245484817,33.35198100980469,76.61035936367247,42.53383412058891,16.701248608621636
1630346,2025-26,2024-25,7.832911332080155,1.1461949547855625,1.4051941975616706,2.8170740217119983,6.0433204924379496,0.5252276626386011,0.33524247258756307,0.8696188370483029,1.4064134420574452,40.569111553620615,0.6426225545494625,2.3217945270086475,1.6897367155395635,2.9250041700754124,16.41898093055964,1.0273221411921063,2.765204066455272,36.187120689216755,76.26239237096931,42.491946659978964,16.058073121790425
1630526,2025-26,2024-25,8.929150913279955,1.283520461586938,1.6377050137668752,3.3145972006728437,6.964105708395145,0.6419944628880462,0.3437816801765232,0.9999001399666532,1.5304928778650086,38.010050380220186,1.1929681868301274,3.2826861952256956,1.909888696482111,4.455909911085698,20.003718208856725,1.0435661025055862,2.8459507959280237,32.41270194397306,75.28684891437642,45.945051489986,18.861007999801977
1630527,2025-26,2024-25,10.651518060308526,1.7092295321160313,2.1551203673242525,3.8436020072534736,8.728513505275496,0.9485286218646479,0.33835543926570816,1.2717597339576514,1.6895824465244265,45.79332682122383,0.7574512679062329,2.6727122358620017,2.4691939979675723,3.477040525887769,22.184463324397875,1.1776769924883175,3.2240029808726884,33.02038648203052,77.11968676198758,43.90510916107141,20.406624393592814
1630528,2025-26,2024-25,7.960930513561518,1.2234539422013293,1.5687366665428453,2.899114361253803,6.187612271352717,0.6497899274372232,0.3525534195989252,1.0525278420535644,1.4223432704602244,41.92811702532149,0.6909351786117891,2.2889618764303936,1.9609780628847395,2.9749303477498,17.175359992902045,0.8925563991742784,2.462152590590886,32.04721815362649,72.1574566160609,43.10240824828626,16.689233747169737
1630529,2025-26,2024-25,10.710201540198405,1.689350620746489,2.135284565094465,3.9761912099889405,8.7179061935403,1.1198015425456866,0.44588322820194265,1.3924073991449795,2.4361478740989964,40.29717952866323,0.9912448367518438,2.835186513617067,2.935048970703618,3.8810125503512447,26.08213314476089,1.2697400278029707,3.4114030960440385,32.53753439062964,76.63036945163385,44.63220544388397,22.155378087278706
1630530,2025-26,2024-25,16.699780039610626,2.7126838707906042,3.2595479601483017,5.793079065613612,12.469629190207915,0.9035586981349097,0.5801884427255178,1.6562394175989876,1.9041280812357217,49.567572905472296,0.9030825463860133,3.7273012012641953,3.1953722723200917,4.7531103968595705,29.33264996655878,2.2542772651959737,6.025155807157439,34.765798514705956,80.86349575005632,45.38923880389675,31.010751061681358
1630531,2025-26,2024-25,8.171184070961269,1.3545099715418962,1.7540760142754779,2.9386526375051236,6.364929037589825,0.7603074551896062,0.3275557315783685,0.9847774204661421,1.4649810693626462,39.85633904805091,0.751949491290496,2.3045425530169457,1.9079442543339167,3.022519909413507,18.55603692662819,0.9388756235201233,2.6097263274987696,32.16849781077696,74.67637675125833,43.24644973207013,16.728148874495027
1630532,2025-26,2024-25,19.122599709617507,3.40302071990349,4.138434735326054,6.9431693403618935,14.836995293111206,1.0605775543940912,0.4636683147781188,1.9482053099961312,2.1413745739218935,57.31941231822367,1.0060488541032626,4.148183751461058,4.068501283223868,5.105509587484137,29.39593444552149,1.7493965861937757,4.814846501303745,33.39670862770239,80.3476387115049,46.54713697656303,34.902830874249034
1630533,2025-26,2024-25,11.0554559862525,1.6802558291205105,2.1082755388347816,3.962367604614615,8.716474494215488,0.8552795204963962,0.4638311864771136,1.2442174498305543,2.0520333453706763,42.637014739924226,1.0175279993204778,3.3283311585195228,2.016959862318404,4.357361748138132,23.97178860861775,1.5379697037533013,4.200915163840691,33.17122933475967,77.38844998627967,43.967057762436276,21.726340299330253
1630534,2025-26,2024-25,10.391094643361733,1.1693978841263628,1.5083081135366951,3.8612765655247436,8.388348660239913,0.7772601531540018,0.46808596225790244,1.0284387365746492,1.771456846454673,39.93954074074211,0.978243316306823,2.863949961881132,1.9914618397670691,3.892243833716528,24.4816807348911,1.3956985592078015,3.842652075308994,33.858845108403486,74.87155750295699,46.64270048184157,19.721413648128824
1630537,2025-26,2024-25,7.367511592575273,1.077024736642608,1.320926854112224,2.6282694981875108,5.583727227309116,0.5356580652383455,0.29269716224059283,0.8054920435039534,1.2274153229813203,40.90055055742718,0.6091296374116253,2.113683439693761,1.6883775708064963,2.6964770124503405,15.530606011999962,0.9482031609681867,2.595578867917925,36.042666282581045,75.79055030750786,43.19283440930087,14.876347975331669
1630538,2025-26,2024-25,9.331351266766047,1.3306117633274737,1.6132477241834682,3.3389857684306374,7.322683233997037,0.7800727291182501,0.30374801990691946,1.1807032479668282,1.5145456789111738,46.7177855579089,0.6064216037628993,2.242871763653366,2.5683971657793396,2.896410329969585,18.61864453198655,1.334119207056367,3.617705092996339,34.27283573593694,80.5699439023466,43.20686745567298,18.3381341069169
1630539,2025-26,2024-25,7.968243788791767,1.2034442333760311,1.6113132360563331,3.0960961433913843,5.896729443710748,0.5853531633228659,0.5783297400715853,0.8989688157125508,1.5084077945678538,35.255290788262386,1.1597416940606915,2.685756432928094,1.562344145527221,3.9005054828238537,17.492320633968063,0.6069814987429771,1.661597153879025,30.85924805351608,73.28981565631068,55.08423005322356,17.229676888733845
1630540,2025-26,2024-25,10.942305660386015,1.3373378518793306,1.6630086364941694,3.9599083218292375,8.927702980177774,0.8805892297646783,0.34017889484590863,1.097183966251035,1.6844483741993344,41.14350413672977,0.7619477021625585,2.43207359423107,3.0301160467161448,3.2286637837479306,24.264211386565087,1.6437272755303192,4.415377379412446,34.11789958248582,77.90834760024262,43.160750916776834,20.785599129774184
1630541,2025-26,2024-25,11.126762101653759,1.640952856220821,2.0224394282289504,3.9502222852429405,8.733621625898326,0.7860948307538548,0.4341866623965353,1.1080819251923275,1.687110300300801,42.35612169064624,0.8337104050165864,2.6066981826520674,2.126445495682919,3.4000599123953483,24.25158653227327,1.6054956673283436,4.3415871973061675,34.13638264403762,77.83430246593528,43.71033885933888,19.9657900203647
1630542,2025-26,2024-25,9.195716883761715,1.3278864647245467,1.6966751427589908,3.4135389812131836,7.518521272639872,0.681329986246453,0.6185545551044233,0.9384394196952585,1.6761746294364996,38.39672994616222,1.4532577590807398,3.5757737772529534,1.7628120358541397,4.987925456308348,22.50704368884079,1.084945353385722,3.0642599670648405,30.877943736717988,74.22346689138026,44.21731141797795,19.68482547206529
1630543,2025-26,2024-25,8.549301404350661,1.524356539800556,2.3196119464349367,3.223736231671138,6.253148711044613,0.5775912488425002,0.9195156495713028,0.9985698138053276,2.0164515968747363,38.47459766593622,1.5370397931341242,3.3805610926077545,1.7024249736183648,4.830084529578002,18.60889059014862,0.5297141457387577,1.51452033700356,24.19965707312245,65.04598565222899,54.46423522047374,19.671555486498672
1630544,2025-26,2024-25,13.769596037349032,1.7124223871326114,1.992303510234803,5.095525042744349,11.21224815944767,0.8474583148111796,0.35566123833364816,1.6214431727050105,1.7302733179886205,49.194337298265644,0.7719623737549347,2.681750686309532,3.586717469437594,3.4673458838886475,24.17933461491497,1.7726298930895477,4.699008880420347,35.256032908252415,80.62398371535009,44.18413920207691,26.263345111379188
1630545,2025-26,2024-25,8.104826967349613,1.2169425053317195,1.5727848353548368,2.9936833615982317,6.3734707559325745,0.5816792008837988,0.33077896911039695,0.9073731804449483,1.4302370528447241,39.68853036416319,0.7008089941378131,2.2451170979116886,1.908205106999525,2.9744215140839505,18.171422191884346,0.9112611510501074,2.5710572048877705,32.00414496765198,74.91103094806708,45.3664084772835,16.163463003387946
1630548,2025-26,2024-25,10.063483900017289,1.3393479417308713,1.6501951604247305,3.700295666892081,7.919987772408246,0.6477461271797755,0.3192018761230964,0.9846607628975184,1.7283620508141493,41.75581275921318,0.7967709825053308,2.567538889999884,1.928922058149713,3.38681984044093,20.63282474499772,1.5505858921950995,4.308063317553753,33.842577339655726,78.24867919465375,43.38501473671457,18.616395371873864
1630549,2025-26,2024-25,9.800762647702378,1.4648696611679175,2.0445409100362224,3.8616664573586696,7.178520410209709,0.7412349283834117,0.6753163477434732,1.3078375449724535,2.075026012059637,42.072319578806415,1.8787002019507293,4.046051184082184,2.112694667120883,6.307019639891919,20.65060330660062,0.6926640916834004,1.9807908869939836,28.2265324244311,71.42543405552824,50.32604248561498,23.339029536246876
1630550,2025-26,2024-25,8.034400555031333,1.354251576136328,1.8043928890903733,2.977370112185151,6.1814245147065225,0.6336729193893412,0.5401084724747656,0.9291374602491378,1.555208154872606,38.88971537692505,1.0806316125669955,2.592837436046171,1.6090617003372616,3.6380246195805137,18.490024302402247,0.7572610629974865,2.163550871947137,30.820180976515207,71.52091149324772,46.404136735652415,16.828220133850508
1630551,2025-26,2024-25,9.980874950925113,1.3805363293582107,1.8670063209112397,3.732999638589432,7.854995866109654,0.8896311281962813,0.567434314682242,1.0966676939342894,1.7688908290130037,39.95791776233911,1.3122360982913417,3.4540049545294584,1.9401697719156716,4.731957220118251,23.14768540022209,1.211434408383015,3.3194715077744994,31.868227074960615,72.43607131138431,45.53213688738377,21.1945649408271
1630552,2025-26,2024-25,16.039532448551633,2.3373276888120698,3.1474514194393426,6.267817354450426,12.485476749784327,1.1486072140464372,0.6408213153851072,2.1286607414422196,1.9071412056022017,49.68478787937712,1.4454335919502996,5.920087503002472,4.227406204787133,7.435080212568108,29.16388226395098,1.4174763240470538,3.889225753451945,32.72383159133206,75.77853504626773,48.43924855714015,36.56355538554354
1630553,2025-26,2024-25,11.045979055922238,1.5571637907682319,2.0346911062341877,3.986722146394908,9.24234119525751,0.9083282245649184,0.4254209159667305,1.374170520576855,2.115986475070526,45.00102500613619,0.8275171873881628,2.9544524819297364,2.515019901762807,3.7666694084585863,23.779856232862457,1.491282713859233,4.289083745228076,32.58708097284757,76.35625411229506,42.236022034082005,22.54684100384345
1630556,2025-26,2024-25,7.857975568022706,1.108972463820813,1.413833428059502,2.8621857932663293,6.095905575054031,0.6338884705511976,0.45023714322022795,0.8690143320971226,1.597079288618193,35.816291141945,0.8314124776307611,2.5471309894215364,1.8824443337789205,3.365709157181578,18.10131975883816,0.9324923615270277,2.5590599264918907,32.44805925253185,76.1195850972503,45.08292343771967,16.49760560703516
1630557,2025-26,2024-25,11.52720408448489,1.513515359443399,1.8717241050979723,4.202596701858622,9.136055587661293,0.628784591046322,0.35778416059136336,1.1766252904857062,1.684629862797777,41.89947960939785,0.7824834953472997,2.5886451083566118,2.2793198972033175,3.391376615226876,24.138631119410775,1.6385686031968487,4.464176942043621,33.69599074104908,79.53032109091566,44.14075001853645,21.651042427144677
1630558,2025-26,2024-25,9.494616173877041,1.3263314394726209,1.7094156145027999,3.4928111470414986,7.669524681608409,0.8778472968666308,0.32941969159154383,1.4226714560193245,2.0083752898546794,37.29485258564271,0.6830736999332774,2.3386618553259564,3.8030677806893953,3.026247916133431,24.341248936981327,1.1401071669520197,3.1989589590870375,33.284460929155884,74.76953945292527,44.18668257412189,21.932527184536124
1630559,2025-26,2024-25,16.072519274101616,3.1012857222982366,3.5875114170564273,5.549882281277769,12.187821227920333,0.9662680253681735,0.38739265145367574,1.8866263645029342,1.8797180312520982,48.69422058715177,0.8193588466370237,3.396134756282208,4.440479918836634,4.160955166693061,28.75413514571912,2.0952989731946206,5.678900715905774,34.659117763369665,80.51866987193509,44.74191089181153,31.26249532690204
1630560,2025-26,2024-25,17.759035326617894,3.3333178513010444,3.94656638623843,6.189897072434047,13.493528032114622,0.7068485260467547,0.29142806766757956,1.9284383974009551,1.7488391415139801,54.97879412482111,0.7447341514875029,2.9501179919535647,3.3883043319345276,3.6928921762851115,27.401093584008525,2.156584863087847,5.797565752311402,34.615761465613545,81.73475572618396,44.124166260383916,30.700723341537227
1630561,2025-26,2024-25,7.418836646624383,1.0593027806832043,1.3671770118172648,2.730941342938447,5.938851598009763,0.5727589171023005,0.2648526247093683,0.9260904592840293,1.273314163001864,39.86823929555214,0.6136747320364847,2.1220807600653986,1.764672777287985,2.773995407825775,16.496937209339606,1.0110635864704174,2.72641153485772,31.778371842581798,74.01856060325794,42.37427343983465,15.598421753578627
1630567,2025-26,2024-25,16.574889334636353,2.9565813291348895,3.9191899897914344,6.136026875928077,13.173311573430352,1.1280240574524676,0.7034909238777248,2.196216648967559,1.9255353012317298,52.413534236172524,1.3626475611905382,4.973024845215798,4.608884823331514,6.26840858135298,28.986422308869265,1.4132926316505705,4.040277841104037,31.448299395658367,75.19931599916295,45.966386080652555,35.841340241908924
1630568,2025-26,2024-25,7.906411867137593,1.2397791024901321,1.6096428455166671,2.923484415446998,5.9233117298971525,0.4837780771620084,0.4520862447793109,0.8606044321153574,1.518057644800313,43.73116382537697,1.1673231899361736,2.454156370538035,1.4597248693346265,3.5703006244693194,16.365437811958913,0.7922047560643652,2.1424670395924794,32.590173751092536,73.45689396346535,50.70412465325582,16.20156218745763
1630570,2025-26,2024-25,11.246850815461476,1.9418502595312193,2.520968282898169,4.110668558799989,8.731791689051812,0.6943268448855398,0.4015239508990663,1.5443081230224764,1.8982567909974057,44.76327452026218,0.9357496772284211,3.0402744676506543,2.5797812502445003,4.047761395147515,22.135165653786927,1.0100572033055648,2.877947624130545,32.11081221666223,75.31798495733238,45.52538213426516,23.23211028766391
1630572,2025-26,2024-25,8.577966770228784,1.21017260794322,1.534913928244677,3.1980804995520495,6.536955615602208,0.5371598991304851,0.4017519684824388,0.8863953540942011,1.4593820040181156,42.880876548136285,0.9919561567326731,2.688732165063053,1.567331479372318,3.6583726357349264,16.953058374653033,1.0261750879276046,2.8347790716991232,32.287169225503135,76.08467817222788,47.60303155739168,17.368828487916605
1630573,2025-26,2024-25,9.617573351951869,1.055518770847205,1.3022130453295682,3.397510069093278,7.596211521899223,0.6220542911458837,0.3337774392354659,0.8629757474587024,1.4909847384380102,38.817543389844886,0.7812553472296919,2.67895856095738,1.7391538892414833,3.488753591038523,21.942651192876326,1.7787664467407942,4.52957349741634,35.85100197125688,80.20926257952864,44.17593202018547,17.79079505199472
1630574,2025-26,2024-25,6.971087747204301,1.061994081472676,1.4475752763933563,2.647709020700543,5.295811550529056,0.516073218322233,0.6908403015563006,0.9727437968077147,1.6892874241598919,35.416305214560126,1.2190452948929928,2.8061241047300607,1.5978715046081264,3.998806583399746,16.175194123709133,0.4998419685627325,1.4571684926075452,28.91916374933713,67.45978409494171,53.69882301963688,16.445954380127574
1630577,2025-26,2024-25,11.140979962733963,1.4618021993045947,1.8314881325307781,3.922906562860984,8.787198963701254,0.7514753758727859,0.4408049764047308,1.1180258787679325,1.6972279160417716,41.05180819589436,0.8949743762168811,3.1463424676290748,2.0036333681742584,4.061423997953428,24.139524942315052,1.7864114228419237,4.7996673360120745,34.729916969558744,79.51129580879957,43.28195699634529,21.38615468628527
1630578,2025-26,2024-25,16.526179180462968,3.2262829480443047,4.409061027177927,6.481427556353934,12.716665037917625,1.0000371191984085,0.7043109815581565,2.099214281052747,2.3696654722532338,52.30944344587338,2.227284998103901,5.889786572869761,4.214327334344015,8.066568454736215,28.353371105012208,0.7855095311361278,2.3225192380442317,28.156875343814527,72.37035004633044,50.21057871399316,37.46096885498375
1630579,2025-26,2024-25,6.858945117667936,1.0325399284995735,1.3783370036204812,2.5838341526060913,5.216976095675028,0.4936278146591311,0.49328771037520325,0.8805568033519737,1.5198781210901773,33.70337158913332,1.3479160209119438,2.7630123244340803,1.5495192692801503,4.152740163746907,16.578468936879137,0.5222813205703266,1.4719024354343624,31.68312128650559,73.94709588232583,53.63238137445787,16.26423909553858
1630581,2025-26,2024-25,14.227199111856788,2.26636800270348,2.8745005124387633,5.155088106542804,11.041959782569759,1.0486763565309276,0.56475539289892,2.129783034095113,1.8928900351263547,45.8252900413069,1.3267645204396716,4.927990931063391,5.011945741241904,6.160783861358157,27.570308846707558,1.4614980412224234,4.017366311675403,34.3467716147142,77.66856364828679,46.309912993361024,33.246840672960346
1630583,2025-26,2024-25,12.204416275054495,1.445310437708608,1.8798959303700644,4.509462948001541,9.628761941117629,0.7982750343838724,0.5301937127018912,1.2499123900555582,1.5968710591562845,43.93811129934774,1.1702784987800545,4.203602093893071,2.7971241623681142,5.417537759745404,25.307454706262483,1.6946773301861398,4.559899440327514,33.62550112093123,72.929286291848,47.33782016762251,26.135703389666475
1630585,2025-26,2024-25,9.04252287897967,1.3060800518831086,1.7021002874378313,3.394620504468379,7.649783101009341,0.7854335680275989,0.44450068741407944,1.1801270451309689,1.9221405532291296,41.12847270514315,0.6943481993194214,2.27976341239205,2.4675084230911484,3.091429597368783,20.94303123240973,1.0343979961673853,2.9076202590362286,32.558197818717964,73.84792115044527,42.74840387587004,19.061830792456938
1630590,2025-26,2024-25,10.694474083246048,1.6909832642742146,2.2303156008936473,3.9820275542907244,8.465500994065025,1.0208729533846692,0.38892222681788324,1.5025910217603284,2.0915012842382334,44.3858474833308,0.8366263319975069,2.695198153723589,4.092263441882565,3.58097330941163,22.7213446105269,1.1704818822126348,3.216660206692632,32.15232546749359,74.3341564719372,45.488142499258,23.546094786379584
1630591,2025-26,2024-25,14.903417653322041,2.422306518446411,2.954919433215246,5.342035889646036,11.721307789014599,1.0933551048187262,0.6336116816623932,2.0539801785198097,2.300769685282751,51.58909817349449,0.8403700463617286,3.4140239966622374,3.574201780080817,4.253707302610012,27.067783636938827,1.9589317613405763,5.361730935584869,34.15201370833958,78.914835716932,43.812777894547054,30.043146981308766
1630592,2025-26,2024-25,10.041806810626174,1.6380894464149098,2.065825887446122,3.583171998850036,7.936544881692328,0.6290099047907325,0.2858642785209333,1.1250577091550098,1.8137813301460204,39.95615561780256,0.8795871524941491,2.6187645465340212,2.0492408423018422,3.529556877185195,22.61323116089715,1.4146280945661207,3.892939139094744,32.9107120815825,77.48642022951535,43.833265068128135,19.64708361193861
1630595,2025-26,2024-25,20.47904288934785,3.7198587435200805,4.67037266983966,7.394938973853749,15.538859313873607,1.012970953108385,0.5909560471187355,3.022487730412243,2.3099915685495698,58.7696347707809,0.9069765988767883,4.602235157242096,6.360269254699021,5.398309578348944,30.09222323559138,1.8147772887091433,5.158681266294611,34.31636511430524,79.71436308770926,46.49690120473386,42.882596848095375
1630596,2025-26,2024-25,16.049751036243784,2.6605574140412647,3.4961385439933528,6.033183834032266,11.790652800357165,0.8375228959050226,1.0052752506557834,1.8137407474885878,1.9988376419355873,49.24344652695028,1.640418589987153,5.392723931030312,3.153763152747965,7.031895578517699,28.25596597504177,1.313569487412241,3.619098513715477,32.00119563495646,75.34617312006375,50.51188498686271,33.93586491378976
