PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1629655,2025-26,2024-25,12.879953,2.189289,2.8067153,4.6880884,9.939751,0.83258295,0.5125154,1.53018,2.0088468,44.394577,1.0489148,3.5732527,2.925857,4.652436,25.466547,1.2787198,3.5019248,31.405481,75.66881,45.616413,25.932503
1629656,2025-26,2024-25,12.880037,2.1893044,2.8067327,4.68812,9.939837,0.8325907,0.5125206,1.5301901,2.0088603,44.39478,1.04892,3.5732768,2.925877,4.6524725,25.466738,1.2787281,3.5019422,31.405708,75.66941,45.61676,25.932674
1629659,2025-26,2024-25,12.880054,2.1893077,2.8067377,4.6881275,9.939852,0.83259284,0.5125217,1.5301929,2.0088637,44.394836,1.0489211,3.5732827,2.925881,4.652481,25.466784,1.27873,3.5019472,31.405766,75.6696,45.616837,25.932726
1629660,2025-26,2024-25,12.880037,2.1893048,2.806734,4.6881227,9.93984,0.83259135,0.5125208,1.5301906,2.0088615,44.394802,1.0489205,3.5732777,2.9258778,4.6524744,25.46675,1.2787285,3.5019429,31.40572,75.66948,45.616787,25.932693
1629661,2025-26,2024-25,12.879974,2.1892924,2.8067198,4.6880956,9.939773,0.832585,0.5125167,1.530183,2.0088496,44.394623,1.048916,3.5732594,2.9258616,4.6524444,25.466595,1.2787219,3.501929,31.405533,75.66897,45.6165,25.932547
1629667,2025-26,2024-25,12.879954,2.1892886,2.806715,4.6880884,9.939752,0.8325834,0.5125155,1.5301802,2.0088468,44.394573,1.0489148,3.5732534,2.925857,4.6524363,25.466545,1.2787197,3.5019245,31.405485,75.66881,45.61641,25.932503
1629669,2025-26,2024-25,12.879919,2.1892824,2.8067067,4.6880746,9.939716,0.8325798,0.5125134,1.5301766,2.0088413,44.394478,1.0489126,3.5732431,2.925849,4.652422,25.46646,1.2787163,3.501917,31.405376,75.66857,45.616276,25.932436
1629673,2025-26,2024-25,12.879859,2.1892707,2.8066933,4.6880503,9.939652,0.83257353,0.5125094,1.5301685,2.0088303,44.394306,1.0489082,3.5732245,2.925832,4.6523914,25.466307,1.2787098,3.5019035,31.405201,75.66809,45.616005,25.932281
1629674,2025-26,2024-25,12.879805,2.189261,2.8066812,4.688029,9.939602,0.8325688,0.5125059,1.5301621,2.008821,44.394165,1.0489049,3.5732088,2.9258187,4.652367,25.466177,1.2787044,3.5018919,31.40504,75.66765,45.61577,25.932152
1629675,2025-26,2024-25,12.879799,2.1892605,2.8066812,4.6880283,9.939596,0.8325686,0.5125058,1.5301619,2.0088203,44.394154,1.0489049,3.5732067,2.925817,4.6523657,25.466164,1.278704,3.5018911,31.405035,75.6676,45.615746,25.932144
1629680,2025-26,2024-25,12.879865,2.1892726,2.8066952,4.6880517,9.939658,0.83257437,0.51250976,1.5301694,2.0088317,44.394325,1.0489088,3.5732265,2.9258337,4.652395,25.466318,1.2787104,3.5019064,31.405214,75.66812,45.616035,25.9323
1629684,2025-26,2024-25,12.879845,2.1892686,2.806691,4.6880445,9.939636,0.83257246,0.5125086,1.530167,2.0088277,44.39426,1.0489078,3.5732198,2.9258287,4.652386,25.466278,1.2787087,3.501901,31.405157,75.667984,45.615944,25.932251
1629723,2025-26,2024-25,12.879873,2.1892738,2.8066964,4.688056,9.939666,0.8325753,0.51251036,1.5301701,2.008833,44.39435,1.0489094,3.5732288,2.9258368,4.6523986,25.466347,1.2787113,3.501907,31.405231,75.66818,45.61607,25.932312
1629726,2025-26,2024-25,12.879888,2.1892772,2.8067,4.6880627,9.939683,0.83257663,0.51251113,1.5301723,2.008835,44.394386,1.0489103,3.573233,2.9258404,4.652406,25.46638,1.2787136,3.5019102,31.405281,75.668304,45.616123,25.932352
1629731,2025-26,2024-25,12.879906,2.1892798,2.8067038,4.688069,9.939701,0.8325785,0.5125122,1.5301745,2.0088387,44.39443,1.0489118,3.5732386,2.925845,4.6524143,25.466423,1.2787153,3.5019143,31.405336,75.66843,45.61621,25.932394
1629750,2025-26,2024-25,12.879945,2.1892872,2.8067136,4.688085,9.939746,0.8325824,0.51251495,1.530179,2.0088449,44.39455,1.0489142,3.5732503,2.9258542,4.6524324,25.466526,1.278719,3.5019224,31.405455,75.668755,45.616375,25.932486
1630162,2025-26,2024-25,12.879972,2.189292,2.806719,4.688094,9.939765,0.8325845,0.5125165,1.5301822,2.0088491,44.394615,1.0489156,3.5732584,2.925861,4.6524434,25.466585,1.2787215,3.5019283,31.405523,75.66894,45.616474,25.932539
1630163,2025-26,2024-25,12.880008,2.1892984,2.8067265,4.6881084,9.939804,0.8325879,0.5125187,1.5301867,2.0088556,44.394703,1.0489182,3.573268,2.9258692,4.65246,25.46667,1.278725,3.5019355,31.405634,75.6692,45.616642,25.932615
1630164,2025-26,2024-25,12.879944,2.1892874,2.8067126,4.688084,9.939739,0.832582,0.51251465,1.5301787,2.0088446,44.394535,1.0489141,3.5732496,2.9258537,4.6524305,25.466518,1.2787186,3.5019214,31.405443,75.66873,45.61636,25.932476
1630165,2025-26,2024-25,12.879858,2.1892707,2.806693,4.6880503,9.939653,0.83257383,0.5125094,1.5301691,2.0088305,44.394306,1.0489085,3.5732253,2.925832,4.6523924,25.466309,1.2787097,3.5019045,31.405205,75.66808,45.616013,25.932283
1630166,2025-26,2024-25,12.879791,2.1892579,2.8066788,4.6880226,9.9395895,0.8325677,0.5125052,1.5301607,2.0088193,44.394123,1.0489043,3.573205,2.9258156,4.652361,25.466145,1.2787035,3.5018895,31.405014,75.66756,45.61571,25.932129
1630167,2025-26,2024-25,12.879788,2.1892576,2.8066783,4.6880226,9.939587,0.8325673,0.51250505,1.5301605,2.0088189,44.39412,1.048904,3.573204,2.9258153,4.65236,25.466137,1.278703,3.5018883,31.40501,75.66754,45.615704,25.93212
1630168,2025-26,2024-25,12.879795,2.1892583,2.8066792,4.688025,9.9395895,0.8325676,0.5125053,1.5301609,2.0088193,44.39413,1.0489044,3.5732048,2.925816,4.6523604,25.466139,1.2787032,3.5018892,31.405014,75.667564,45.61572,25.93213
1630169,2025-26,2024-25,12.87985,2.1892698,2.8066916,4.688047,9.939645,0.8325727,0.5125088,1.5301677,2.0088289,44.394283,1.048908,3.5732214,2.9258306,4.652388,25.466288,1.2787089,3.5019016,31.405174,75.668015,45.61597,25.932262
1630170,2025-26,2024-25,12.879811,2.1892629,2.8066833,4.688032,9.939608,0.83256954,0.51250637,1.530163,2.0088224,44.394176,1.0489056,3.5732098,2.9258204,4.65237,25.466192,1.278705,3.501893,31.405058,75.667694,45.6158,25.932177
1630171,2025-26,2024-25,12.879807,2.1892622,2.8066826,4.6880302,9.939605,0.8325695,0.51250625,1.5301628,2.0088224,44.394176,1.0489053,3.5732088,2.9258199,4.6523695,25.466185,1.2787048,3.5018926,31.405052,75.66766,45.615788,25.932165
1630172,2025-26,2024-25,12.879852,2.189271,2.8066921,4.6880484,9.939646,0.83257306,0.5125091,1.5301682,2.008829,44.39429,1.0489082,3.5732222,2.9258313,4.652389,25.466291,1.2787092,3.5019028,31.405184,75.66803,45.615982,25.932264
1630173,2025-26,2024-25,12.879873,2.1892743,2.806696,4.688056,9.939668,0.8325755,0.5125103,1.5301704,2.008833,44.394356,1.0489097,3.5732288,2.925837,4.6523995,25.466347,1.2787112,3.5019076,31.405243,75.66819,45.616077,25.93232
1630174,2025-26,2024-25,12.879913,2.189282,2.8067052,4.688072,9.939708,0.8325794,0.5125129,1.5301757,2.0088398,44.394455,1.0489123,3.573241,2.9258466,4.6524177,25.466436,1.2787156,3.5019157,31.405369,75.66851,45.616245,25.932407
1630175,2025-26,2024-25,12.879976,2.1892931,2.8067205,4.688097,9.939776,0.8325851,0.512517,1.5301831,2.00885,44.394627,1.0489161,3.5732594,2.9258616,4.652445,25.466597,1.2787223,3.5019295,31.40554,75.66899,45.61652,25.932554
1630178,2025-26,2024-25,12.879961,2.1892903,2.8067176,4.6880918,9.939758,0.83258384,0.51251596,1.530181,2.0088477,44.39459,1.0489154,3.573256,2.9258587,4.6524396,25.46656,1.2787205,3.5019264,31.405502,75.66887,45.616432,25.932522
1630182,2025-26,2024-25,12.879921,2.1892834,2.806708,4.688076,9.939716,0.83258,0.5125134,1.5301764,2.0088413,44.394478,1.0489126,3.5732436,2.9258494,4.6524215,25.466463,1.2787161,3.501917,31.40539,75.66858,45.616276,25.932426
1630183,2025-26,2024-25,12.879912,2.1892807,2.8067052,4.6880713,9.939707,0.8325792,0.51251286,1.5301756,2.0088398,44.394455,1.048912,3.573241,2.9258468,4.652417,25.466436,1.2787158,3.5019155,31.405363,75.668495,45.616245,25.932404
1630188,2025-26,2024-25,12.879927,2.1892838,2.8067076,4.6880774,9.939722,0.83258057,0.51251376,1.5301771,2.008842,44.394493,1.048913,3.5732446,2.9258494,4.652423,25.466475,1.2787164,3.5019178,31.405396,75.66862,45.616295,25.932442
1630191,2025-26,2024-25,12.879962,2.1892905,2.806718,4.6880918,9.939758,0.832584,0.512516,1.5301812,2.0088477,44.39459,1.0489153,3.5732555,2.9258587,4.652441,25.466566,1.2787207,3.5019264,31.405506,75.66887,45.61644,25.932522
1630192,2025-26,2024-25,12.880017,2.1893,2.806729,4.6881127,9.939818,0.832589,0.5125195,1.5301881,2.0088577,44.394733,1.0489186,3.5732718,2.9258726,4.6524634,25.46669,1.2787265,3.5019398,31.40566,75.66931,45.616684,25.932646
1630193,2025-26,2024-25,12.880039,2.1893046,2.8067334,4.688122,9.939839,0.8325911,0.5125208,1.5301902,2.0088613,44.39479,1.04892,3.573278,2.9258778,4.6524734,25.466745,1.2787284,3.5019433,31.405718,75.66947,45.616776,25.932688
1630194,2025-26,2024-25,12.88001,2.1892989,2.806728,4.6881104,9.93981,0.83258843,0.51251894,1.5301874,2.0088565,44.394714,1.0489184,3.57327,2.9258707,4.6524615,25.466675,1.278726,3.501937,31.405643,75.669235,45.616657,25.932627
1630198,2025-26,2024-25,12.879958,2.1892893,2.8067167,4.6880903,9.939756,0.83258367,0.5125159,1.5301806,2.0088472,44.394585,1.0489151,3.573255,2.9258578,4.652438,25.466555,1.2787201,3.5019252,31.4055,75.668846,45.61643,25.932516
1630200,2025-26,2024-25,12.879913,2.1892812,2.8067055,4.6880727,9.93971,0.83257955,0.51251286,1.5301756,2.00884,44.394455,1.0489119,3.5732405,2.9258468,4.652418,25.46644,1.2787156,3.5019157,31.40536,75.6685,45.616245,25.93241
1630201,2025-26,2024-25,12.879848,2.1892688,2.8066914,4.6880455,9.939642,0.83257264,0.51250863,1.5301676,2.0088284,44.39427,1.0489079,3.573222,2.9258294,4.6523867,25.46628,1.2787088,3.5019016,31.405174,75.66801,45.615963,25.932259
1630202,2025-26,2024-25,12.879708,2.1892424,2.8066592,4.68799,9.939501,0.8325592,0.51249975,1.5301503,2.0088048,44.39391,1.0488986,3.57318,2.925795,4.6523237,25.465946,1.2786944,3.501871,31.404758,75.66693,45.615353,25.931942
1630205,2025-26,2024-25,12.87967,2.189235,2.806651,4.6879754,9.939459,0.83255553,0.5124971,1.5301456,2.0087984,44.393787,1.048896,3.573168,2.9257846,4.6523066,25.465845,1.2786903,3.5018628,31.40465,75.6666,45.615192,25.931847
1630208,2025-26,2024-25,12.879618,2.1892252,2.8066404,4.6879525,9.939404,0.8325505,0.51249385,1.5301393,2.0087888,44.39365,1.0488925,3.5731523,2.9257715,4.6522813,25.465717,1.278685,3.5018504,31.40449,75.6662,45.61496,25.93172
1630214,2025-26,2024-25,12.879635,2.1892285,2.8066435,4.68796,9.939424,0.83255213,0.5124951,1.5301416,2.008792,44.393703,1.0488936,3.5731578,2.9257755,4.6522894,25.46576,1.2786868,3.5018554,31.404543,75.66633,45.615044,25.931765
1630215,2025-26,2024-25,12.879593,2.1892207,2.8066337,4.687943,9.939382,0.832548,0.51249236,1.530136,2.0087848,44.393585,1.0488911,3.5731442,2.9257655,4.6522703,25.46566,1.2786825,3.501846,31.404417,75.666016,45.61486,25.931667
1630217,2025-26,2024-25,12.879559,2.1892135,2.806626,4.687929,9.9393425,0.8325444,0.51248986,1.5301324,2.0087788,44.3935,1.0488888,3.5731344,2.9257565,4.652254,25.465569,1.2786785,3.5018384,31.404314,75.66573,45.614708,25.931583
1630222,2025-26,2024-25,12.879562,2.1892152,2.8066278,4.687931,9.939347,0.8325446,0.5124901,1.5301329,2.0087795,44.393505,1.0488889,3.5731351,2.9257572,4.652255,25.46558,1.2786791,3.501839,31.404325,75.66576,45.614723,25.931593
1630224,2025-26,2024-25,12.879501,2.1892037,2.806614,4.6879067,9.939288,0.8325391,0.51248634,1.5301253,2.008769,44.393333,1.048885,3.5731175,2.9257412,4.652228,25.465425,1.2786726,3.5018256,31.404152,75.66531,45.614456,25.931452
1630227,2025-26,2024-25,12.879493,2.1892014,2.8066115,4.6879034,9.939277,0.8325383,0.5124858,1.5301238,2.0087676,44.393307,1.0488845,3.5731146,2.9257395,4.652223,25.465403,1.2786719,3.5018244,31.404129,75.66524,45.614414,25.93143
1630228,2025-26,2024-25,12.879444,2.1891935,2.8065994,4.687884,9.939224,0.83253336,0.51248264,1.5301179,2.0087593,44.393177,1.0488813,3.5731,2.925727,4.6522007,25.465288,1.2786667,3.5018134,31.403988,75.664856,45.61421,25.931326
1630230,2025-26,2024-25,12.87944,2.1891923,2.8065984,4.6878824,9.93922,0.832533,0.5124824,1.530117,2.0087585,44.393166,1.0488812,3.5730984,2.925726,4.6521993,25.465279,1.2786663,3.5018117,31.403976,75.66482,45.614185,25.931316
1630231,2025-26,2024-25,12.879422,2.1891885,2.806595,4.687877,9.939203,0.8325313,0.51248103,1.5301148,2.0087557,44.393116,1.0488797,3.5730927,2.925721,4.6521907,25.465233,1.2786645,3.5018082,31.403912,75.664665,45.61411,25.93127
1630241,2025-26,2024-25,12.879484,2.1892004,2.80661,4.6879005,9.93927,0.8325377,0.5124854,1.5301231,2.0087664,44.39329,1.048884,3.573112,2.9257376,4.65222,25.46539,1.2786713,3.5018225,31.404108,75.66519,45.614384,25.931414
1630243,2025-26,2024-25,12.879551,2.1892138,2.806625,4.6879272,9.939339,0.8325438,0.5124896,1.5301313,2.008778,44.393467,1.0488883,3.5731325,2.925754,4.6522512,25.465555,1.2786779,3.5018373,31.404295,75.665665,45.61467,25.931574
1630245,2025-26,2024-25,12.879585,2.189219,2.806632,4.6879396,9.939373,0.832547,0.5124918,1.5301353,2.008783,44.39356,1.0488905,3.573141,2.9257631,4.6522665,25.465635,1.2786816,3.5018444,31.404396,75.66593,45.614815,25.931646
1630249,2025-26,2024-25,12.87962,2.1892266,2.8066404,4.687955,9.939409,0.8325505,0.512494,1.5301396,2.0087888,44.39365,1.0488929,3.5731523,2.9257722,4.6522813,25.465721,1.2786849,3.5018516,31.40449,75.666214,45.61497,25.931732
1630256,2025-26,2024-25,12.879672,2.189236,2.8066514,4.6879754,9.939461,0.8325558,0.5124973,1.5301456,2.0087981,44.393787,1.0488962,3.5731683,2.9257853,4.652306,25.465845,1.2786905,3.5018628,31.40465,75.66658,45.615196,25.931849
1630264,2025-26,2024-25,12.879723,2.1892455,2.8066626,4.687996,9.939515,0.83256066,0.5125006,1.5301522,2.0088072,44.39394,1.0488997,3.5731833,2.9257982,4.6523304,25.465975,1.2786956,3.5018747,31.404808,75.667015,45.615417,25.931969
1630283,2025-26,2024-25,12.879748,2.1892512,2.8066695,4.6880074,9.939542,0.8325634,0.51250255,1.5301553,2.0088117,44.394016,1.0489014,3.5731916,2.9258037,4.652344,25.466042,1.2786986,3.5018797,31.404877,75.66723,45.61554,25.932034
1630288,2025-26,2024-25,12.879848,2.1892698,2.8066921,4.6880465,9.939642,0.83257306,0.51250887,1.5301676,2.0088284,44.39428,1.0489079,3.5732212,2.9258301,4.6523886,25.466288,1.2787092,3.5019016,31.405174,75.66802,45.61597,25.932268
1630296,2025-26,2024-25,12.879835,2.1892672,2.806689,4.6880403,9.939632,0.83257186,0.512508,1.530166,2.0088265,44.39425,1.048907,3.573218,2.925827,4.652383,25.466253,1.2787077,3.5019002,31.405136,75.66792,45.61591,25.932236
1630311,2025-26,2024-25,12.879732,2.1892471,2.8066645,4.6879992,9.939523,0.83256173,0.51250106,1.5301532,2.0088084,44.39397,1.0488999,3.5731866,2.925801,4.652336,25.465994,1.2786967,3.5018754,31.404835,75.6671,45.615463,25.931993
1630314,2025-26,2024-25,12.879605,2.1892219,2.8066354,4.687947,9.93939,0.8325489,0.51249284,1.5301375,2.008786,44.393612,1.0488917,3.5731478,2.9257672,4.6522746,25.465689,1.2786832,3.5018475,31.404451,75.666115,45.6149,25.931688
1630322,2025-26,2024-25,12.87951,2.1892047,2.8066149,4.68791,9.939295,0.8325401,0.5124867,1.5301261,2.0087705,44.393368,1.0488856,3.5731204,2.9257436,4.6522317,25.465446,1.2786735,3.5018275,31.404179,75.665375,45.614502,25.931482
1630346,2025-26,2024-25,12.879496,2.1892016,2.8066123,4.6879053,9.939284,0.83253884,0.5124859,1.5301241,2.0087683,44.393322,1.0488845,3.5731153,2.9257412,4.6522255,25.465418,1.2786723,3.5018249,31.404144,75.6653,45.614433,25.931448
1630526,2025-26,2024-25,12.879425,2.189189,2.806596,4.687876,9.939208,0.83253175,0.51248133,1.5301155,2.0087562,44.393127,1.0488799,3.5730944,2.9257228,4.6521935,25.46524,1.2786647,3.5018082,31.403927,75.66472,45.61413,25.931282
1630527,2025-26,2024-25,12.87945,2.1891937,2.806601,4.6878858,9.939228,0.8325337,0.51248294,1.5301182,2.00876,44.39319,1.0488818,3.573101,2.9257286,4.6522036,25.465302,1.2786671,3.5018148,31.403997,75.66488,45.61422,25.931334
1630528,2025-26,2024-25,12.87946,2.1891966,2.806604,4.687892,9.939247,0.83253556,0.51248395,1.5301201,2.0087621,44.39323,1.0488825,3.573106,2.9257336,4.6522117,25.46534,1.2786686,3.5018182,31.404045,75.66499,45.6143,25.93137
1630529,2025-26,2024-25,12.8794365,2.1891923,2.8065982,4.6878805,9.939217,0.83253264,0.5124821,1.5301168,2.0087578,44.39316,1.0488809,3.5730972,2.9257252,4.652199,25.465275,1.2786661,3.501811,31.403961,75.66478,45.614178,25.931309
1630530,2025-26,2024-25,12.8794365,2.1891916,2.8065975,4.6878796,9.939216,0.8325325,0.51248205,1.5301168,2.0087576,44.39315,1.0488808,3.573097,2.9257252,4.6521974,25.46527,1.2786659,3.5018106,31.40396,75.66477,45.614174,25.931303
1630531,2025-26,2024-25,12.879523,2.1892083,2.8066187,4.6879163,9.93931,0.83254135,0.5124879,1.5301278,2.0087729,44.393406,1.0488865,3.5731242,2.9257479,4.6522384,25.465483,1.2786747,3.5018315,31.404219,75.66547,45.61455,25.931507
1630532,2025-26,2024-25,12.879585,2.1892192,2.8066318,4.6879396,9.939373,0.832547,0.5124918,1.5301352,2.008783,44.393566,1.0488906,3.5731418,2.9257634,4.6522675,25.465631,1.2786815,3.5018444,31.404394,75.66595,45.614815,25.931652
1630533,2025-26,2024-25,12.879624,2.189227,2.8066418,4.687956,9.939411,0.8325509,0.5124943,1.5301403,2.0087903,44.39367,1.0488929,3.5731542,2.9257743,4.6522846,25.465736,1.2786855,3.5018525,31.404507,75.66625,45.614998,25.931746
1630534,2025-26,2024-25,12.879664,2.1892338,2.8066497,4.687973,9.939455,0.83255494,0.5124968,1.530145,2.0087967,44.393776,1.0488956,3.5731668,2.9257836,4.6523027,25.465828,1.2786896,3.5018613,31.404623,75.66655,45.61516,25.931833
1630537,2025-26,2024-25,12.879756,2.189252,2.806671,4.6880093,9.939549,0.83256376,0.51250285,1.5301561,2.0088124,44.394035,1.0489018,3.573193,2.9258058,4.652345,25.466055,1.278699,3.5018814,31.404894,75.66726,45.615562,25.932043
1630538,2025-26,2024-25,12.879802,2.189261,2.8066812,4.6880283,9.939596,0.83256865,0.51250595,1.5301619,2.008821,44.394157,1.0489049,3.5732064,2.925818,4.652367,25.466166,1.278704,3.5018907,31.405031,75.6676,45.61575,25.932154
1630539,2025-26,2024-25,12.879767,2.1892536,2.8066723,4.6880126,9.939556,0.83256483,0.5125035,1.5301571,2.0088146,44.39406,1.0489024,3.573196,2.9258087,4.6523495,25.46608,1.2787002,3.5018833,31.40493,75.66734,45.6156,25.93207
1630540,2025-26,2024-25,12.879791,2.189259,2.8066783,4.6880236,9.939586,0.83256733,0.5125052,1.5301604,2.0088186,44.394127,1.0489043,3.5732038,2.9258146,4.652361,25.466137,1.2787033,3.5018895,31.404999,75.66754,45.615704,25.932117
1630541,2025-26,2024-25,12.879826,2.1892648,2.8066852,4.688035,9.939617,0.83257055,0.5125071,1.5301645,2.0088239,44.394215,1.048906,3.5732121,2.925823,4.652375,25.466213,1.2787063,3.5018961,31.405098,75.66779,45.615852,25.932196
1630542,2025-26,2024-25,12.879846,2.1892695,2.8066914,4.6880455,9.939638,0.8325727,0.5125087,1.5301673,2.0088282,44.39427,1.0489078,3.5732212,2.92583,4.652387,25.466284,1.2787087,3.501901,31.405169,75.668015,45.61597,25.932259
1630543,2025-26,2024-25,12.879827,2.1892648,2.8066862,4.6880355,9.93962,0.8325709,0.5125073,1.5301646,2.0088246,44.394215,1.0489061,3.573214,2.925824,4.6523767,25.46622,1.2787063,3.5018961,31.405106,75.667816,45.615864,25.932201
1630544,2025-26,2024-25,12.879858,2.1892707,2.8066936,4.68805,9.939653,0.83257335,0.5125093,1.5301685,2.00883,44.394306,1.0489082,3.5732245,2.9258323,4.652392,25.466301,1.2787099,3.501904,31.4052,75.66808,45.616005,25.932278
1630545,2025-26,2024-25,12.879784,2.1892583,2.806677,4.6880217,9.939579,0.8325669,0.5125047,1.5301597,2.0088177,44.39412,1.0489038,3.5732028,2.9258134,4.652357,25.466125,1.2787026,3.501887,31.404984,75.6675,45.61568,25.932112
1630548,2025-26,2024-25,12.8797455,2.1892495,2.8066676,4.688004,9.939535,0.8325627,0.51250196,1.5301551,2.0088103,44.393997,1.048901,3.573191,2.9258037,4.65234,25.466024,1.2786978,3.501878,31.404861,75.66716,45.61551,25.932018
1630549,2025-26,2024-25,12.879747,2.1892502,2.806669,4.688006,9.939541,0.83256304,0.51250225,1.5301554,2.008811,44.394012,1.0489012,3.5731916,2.9258044,4.6523423,25.466034,1.2786982,3.501879,31.404871,75.66722,45.615524,25.932026
1630550,2025-26,2024-25,12.879798,2.1892605,2.8066804,4.688027,9.939595,0.83256835,0.5125058,1.5301617,2.0088205,44.394154,1.0489049,3.5732062,2.9258173,4.6523647,25.466164,1.2787039,3.5018907,31.40503,75.66761,45.615734,25.932146
1630551,2025-26,2024-25,12.879818,2.1892638,2.8066847,4.688034,9.939613,0.8325701,0.51250684,1.5301638,2.0088232,44.39419,1.0489058,3.5732117,2.9258225,4.652374,25.466208,1.2787055,3.501895,31.405083,75.66775,45.615837,25.932182
1630552,2025-26,2024-25,12.879835,2.1892664,2.806689,4.6880403,9.939629,0.83257157,0.51250786,1.5301658,2.0088263,44.394245,1.048907,3.5732179,2.925826,4.6523824,25.46625,1.2787075,3.5018992,31.405136,75.667915,45.615906,25.932224
1630553,2025-26,2024-25,12.879836,2.1892667,2.806689,4.6880403,9.939629,0.8325716,0.512508,1.5301658,2.008826,44.394245,1.048907,3.5732179,2.9258263,4.652382,25.466246,1.2787077,3.501899,31.40514,75.667915,45.61591,25.932234
1630556,2025-26,2024-25,12.879816,2.1892638,2.8066845,4.6880336,9.939613,0.83257014,0.51250684,1.530164,2.0088232,44.394184,1.0489057,3.5732117,2.9258218,4.6523733,25.466208,1.2787055,3.501895,31.405079,75.667725,45.615826,25.932184
1630557,2025-26,2024-25,12.879819,2.1892643,2.806685,4.688034,9.939615,0.8325705,0.512507,1.5301642,2.0088234,44.394203,1.0489057,3.5732129,2.9258225,4.6523747,25.466208,1.2787056,3.501895,31.405083,75.66777,45.615845,25.93219
1630558,2025-26,2024-25,12.879856,2.189271,2.8066938,4.6880493,9.939651,0.8325734,0.5125092,1.5301688,2.00883,44.394295,1.0489082,3.5732236,2.925832,4.6523914,25.466301,1.2787097,3.501904,31.40519,75.66807,45.616005,25.932274
1630559,2025-26,2024-25,12.879882,2.189275,2.8066986,4.6880584,9.939675,0.8325759,0.5125107,1.5301715,2.0088344,44.39437,1.0489098,3.5732303,2.9258385,4.6524024,25.466368,1.2787124,3.5019088,31.405262,75.66827,45.616096,25.932339
1630560,2025-26,2024-25,12.879873,2.189274,2.806696,4.688055,9.939668,0.8325753,0.5125103,1.5301704,2.0088327,44.394356,1.0489094,3.5732288,2.9258368,4.652399,25.466347,1.2787111,3.5019069,31.405235,75.6682,45.616074,25.932314
1630561,2025-26,2024-25,12.879862,2.1892724,2.8066952,4.6880517,9.939659,0.8325745,0.51250976,1.5301697,2.0088317,44.39432,1.0489088,3.5732265,2.9258337,4.652395,25.466326,1.2787102,3.5019057,31.405216,75.668106,45.61604,25.932291
1630567,2025-26,2024-25,12.879854,2.189271,2.8066928,4.6880493,9.939649,0.83257335,0.5125092,1.5301685,2.00883,44.3943,1.0489085,3.5732229,2.9258316,4.6523905,25.466297,1.2787094,3.5019026,31.40519,75.66805,45.615993,25.932272
1630568,2025-26,2024-25,12.879838,2.1892667,2.8066895,4.6880417,9.939634,0.83257186,0.51250815,1.5301665,2.008827,44.394245,1.0489072,3.573219,2.9258275,4.652382,25.466255,1.2787079,3.5018997,31.405142,75.66794,45.61592,25.932228
1630570,2025-26,2024-25,12.87981,2.1892629,2.8066833,4.6880317,9.939608,0.8325695,0.5125064,1.530163,2.0088227,44.394184,1.0489055,3.5732112,2.9258204,4.652371,25.466192,1.2787051,3.5018938,31.405058,75.667694,45.615807,25.932169
1630572,2025-26,2024-25,12.879794,2.1892588,2.8066795,4.688025,9.9395895,0.83256793,0.51250535,1.5301609,2.0088198,44.39413,1.0489047,3.5732062,2.9258165,4.652361,25.466146,1.2787036,3.5018902,31.405016,75.66757,45.615723,25.932135
1630573,2025-26,2024-25,12.879807,2.1892622,2.8066828,4.6880307,9.939602,0.8325691,0.5125062,1.5301626,2.0088217,44.394176,1.0489053,3.5732098,2.9258199,4.65237,25.466183,1.2787048,3.5018923,31.405052,75.66767,45.615788,25.932161
1630574,2025-26,2024-25,12.879866,2.189273,2.8066957,4.6880536,9.93966,0.83257467,0.51251006,1.53017,2.0088322,44.394333,1.0489092,3.5732274,2.9258354,4.6523967,25.46633,1.2787106,3.501906,31.405222,75.66815,45.61605,25.932306
1630577,2025-26,2024-25,12.879918,2.1892824,2.8067067,4.6880746,9.9397135,0.83257985,0.5125133,1.5301763,2.0088406,44.394466,1.0489124,3.573242,2.925848,4.6524205,25.466455,1.278716,3.5019174,31.405376,75.66853,45.616264,25.93242
1630578,2025-26,2024-25,12.879993,2.189297,2.806723,4.6881022,9.93979,0.83258665,0.51251817,1.5301855,2.0088532,44.394676,1.0489173,3.5732646,2.9258666,4.6524525,25.466633,1.2787238,3.501933,31.405592,75.66908,45.61658,25.93258
1630579,2025-26,2024-25,12.880012,2.1892993,2.8067276,4.6881104,9.93981,0.83258843,0.5125192,1.5301874,2.0088563,44.39472,1.0489184,3.5732703,2.9258707,4.652462,25.466684,1.2787257,3.501937,31.40565,75.66925,45.61666,25.932636
1630581,2025-26,2024-25,12.880023,2.1893022,2.8067312,4.6881166,9.939824,0.8325897,0.51251996,1.5301893,2.008859,44.394753,1.0489193,3.5732737,2.9258747,4.6524677,25.466711,1.2787273,3.5019405,31.405687,75.66935,45.61672,25.932655
